geneID,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10
"109,41",0.029729419857830765,0.027745929832607194,0.08621875716578768,0.13870671864251322,0.07853703279064435,0.034625085989451965,0.26632653061224487,0.16584498968126574,0.021623480853015357,0.031816097225407035,0.017839944966750745,0.10098601238248109
"109,43",0.019314287991074992,0.05004382819348154,0.13312813770021517,0.21700932345206791,0.08974818710654232,0.06878038090684517,0.07259542593035302,0.18663837755996499,0.015728344888038884,0.021983823412224088,0.021356283369192763,0.10367359948999927
"109,45",0.03563803403135716,0.029254458797903775,0.12998986391770367,0.2690482865707693,0.03243546334835774,0.04720826414199142,0.13845457094179303,0.15021889624533638,0.025124544415449975,0.03835536673208394,0.045105566218810005,0.0591666846384438
"109,47",0.04271839963232181,0.03567929754115215,0.14918784243054625,0.16279435420471455,0.034881048850400935,0.08266711820127963,0.31875521582951355,0.0695322988352826,0.028628100772849864,0.03525598384151134,0.015082062384344657,0.02481827747608277
"109,49",0.025916600904387913,0.04074756053261183,0.2221011361216539,0.0859669560206932,0.025528290306013796,0.047411471446644864,0.34915385867999443,0.06851803139052771,0.02921097791640048,0.03603772875878398,0.021544975135595553,0.04786241278669223
"109,51",0.022984427360536172,0.027853341218214075,0.12887837571456737,0.18466390695840726,0.035659373151981075,0.14082397003745323,0.1536664695446481,0.12347723240685982,0.022915434654050864,0.023250542085550947,0.02471910112359551,0.11110782574413564
"109,53",0.019985495917194875,0.029205948557597217,0.14544581218154587,0.2300874954086102,0.023074677189975225,0.08271094493157656,0.08138297371370445,0.131224276444051,0.06880021096847716,0.044133851964173035,0.04476487374855194,0.09918343897454251
"109,55",0.018750504407399764,0.07017764107714515,0.08863222647668069,0.1888232287453931,0.0349094756853215,0.0912147923634961,0.11629617009065883,0.12039419998744587,0.013836455428320344,0.03889093142749535,0.10384963727503431,0.11422473703560891
"109,57",0.0218087739452866,0.04229127555642729,0.12735016391605253,0.24303473525923028,0.03337162711199528,0.09422137540045016,0.08687083788655703,0.11579665069535905,0.015168072328541943,0.024975015644409574,0.11414348025068419,0.0809679920050062
"109,59",0.022931094263946548,0.1757457056910722,0.08778851289932621,0.17775112218983985,0.07169832538351245,0.06970227998987921,0.10365379389191366,0.09936182774034545,0.02625783658666866,0.025957961222366953,0.014506470748095322,0.12464506939303349
"109,61",0.01743704406714227,0.19975388673964278,0.06013689044742748,0.2102981509333806,0.0800591958691578,0.053895586851439296,0.048796377470180896,0.08476430231716438,0.015080469384636414,0.019817747500663542,0.15606476156772542,0.053895586851439276
"109,63",0.029108302586106125,0.21716446566605987,0.048783745429654184,0.08359350217874004,0.10615723658947847,0.06335876588142972,0.16494148287894198,0.09533866470774814,0.01161159991318429,0.029659248376379416,0.10373641417767152,0.04654657161460503
"109,65",0.04589118542891197,0.20136094614279743,0.06442083388511416,0.0654089459798099,0.08107612537818205,0.0267197734472888,0.22100094736520415,0.12168040176434038,0.012061079588863873,0.02726985646907819,0.019059358032740135,0.11405054651766887
"109,67",0.02111663598985376,0.2194536780125088,0.07377086710072071,0.22553409704861577,0.04620752177137992,0.1463146616851185,0.0768751774218657,0.06537366189573542,0.013424539618874935,0.021382196459804218,0.02537476076664561,0.06517220222887651
"109,69",0.018094136946231455,0.23451226863518235,0.11535382882215177,0.20683248841323018,0.050517328273694824,0.08538139989920249,0.10918739438498706,0.07120057711501787,0.018617888589131656,0.01906258338027334,0.022294032195902883,0.04894607334499422
"109,71",0.022243768892944722,0.21020931956881303,0.14640962755945935,0.07106598984771571,0.03188273541322077,0.018582102321336908,0.2567843495123484,0.1450978155478241,0.020179090857240636,0.024981463525922554,0.01575315120059316,0.03681058575258083
"109,73",0.015139821229852453,0.0958107477474244,0.10498258965430596,0.1766701367699322,0.028448863840327382,0.13400581541443804,0.10584413253401295,0.12456474135764804,0.021448827942707402,0.02509243637146858,0.0989158918763686,0.06907599526151413
"109,75",0.016387886182995214,0.06275526632433434,0.07590624841120537,0.12195163285711855,0.03452132797803649,0.08502381073431953,0.14571999932211416,0.10914806717847024,0.02966597183385018,0.031352212449370385,0.1436693951565067,0.1438981815716778
"109,77",0.02245374365309329,0.05581644609557374,0.14203446177322812,0.24567411188722266,0.010672794818925819,0.127873706775181,0.0804410816309847,0.058759412496707374,0.02245374365309329,0.025987119980380228,0.11051565494627268,0.09731772228933723
"109,79",0.017291438798846575,0.05005468827682213,0.13533857015014422,0.23840111365218258,0.020483245500646324,0.1017897981505419,0.09593318086904644,0.07922839813065526,0.02205429054389977,0.02145769116038581,0.08599980113353882,0.13196778363329026
"109,81",0.013129123557642244,0.042596291282905596,0.09746031445528808,0.18062720672453456,0.06450971668733373,0.0820404570108762,0.15148187764451973,0.09101407570780834,0.01695332393059642,0.020711263405999422,0.10455023049326505,0.1349261190992304
"109,83",0.03628076396785322,0.06007285061768843,0.1445448763659491,0.27038564573014434,0.13284637770539823,0.012633222194383953,0.074777882706651,0.09133308921309764,0.012960857247480098,0.0289667932237362,0.06154720835662112,0.0736504326709966
"109,85",0.03267447257568725,0.13713470009720896,0.08703267447257568,0.18962754078835592,0.01869739987914561,0.1147941534500425,0.10965346317882065,0.041528370129699524,0.012698468301995846,0.030502596617828642,0.10047553574399888,0.12518062476464045
"109,87",0.048650696892813636,0.1492965171834327,0.07417872088042439,0.170516326732347,0.06699561764802796,0.06091633991235299,0.11390820125869057,0.04406240732808333,0.00873999143299614,0.031170714026821325,0.12644568190055686,0.10511878480345319
"109,89",0.046476387274527554,0.04443583451719832,0.09199707262473635,0.15720866158680966,0.05109130827844504,0.04405699771836928,0.16713590770157988,0.07046364458220329,0.009169572517112229,0.031882560592362996,0.16110895862929964,0.12497309397735598
"109,91",0.03162449473815417,0.04107088801438772,0.1155113160846881,0.1938780961199451,0.03880945173525171,0.07917697964707349,0.10257483217293757,0.10342954824694173,0.011609893338556596,0.027368720953008414,0.11979379974714655,0.13515197920190888
"109,93",0.0411306648386371,0.03199408746692944,0.20193656880281918,0.16339799273786704,0.06601257484388558,0.043872709161212914,0.18723021390087935,0.11746875033472219,0.015349021540043487,0.030087509773888455,0.030355287539764988,0.07116461905935025
"109,95",0.06335244210043568,0.18020637468470532,0.0803485439119468,0.08453107085530838,0.02693877551020409,0.17625315294657196,0.21536344875028662,0.06369181380417337,0.008539325842696625,0.028672322861728956,0.027268975005732627,0.04483375372620958
"109,97",0.0974541957688025,0.21326382562337623,0.05388534602017748,0.034669500961635784,0.07068866619428414,0.06137598272429733,0.15145763741269364,0.1332540405574113,0.0069170293889395,0.034450180517596234,0.1283446367716031,0.014238958059182781
"109,99",0.011617997119990599,0.22417052790376465,0.12447714114984867,0.023833547211582724,0.04132911454404751,0.051291596054191195,0.07729004829403521,0.21381620837945595,0.10182890393111485,0.022491502013067793,0.09046560152033149,0.017387811878569404
"109,101",0.1123671016068624,0.18526489066086746,0.08264618823245135,0.015238008940437359,0.041991361604446054,0.05873202851274616,0.027213966412951547,0.20177147517216387,0.1223420321372478,0.04945934517337198,0.08922314848375014,0.01375045306270388
"109,103",0.14742618238829364,0.1940199335548173,0.06916271604016574,0.01263205046847587,0.048392997125685906,0.05932285639628204,0.01701444622792937,0.19227294785173019,0.12320728657284705,0.0530590914181194,0.0705065511963866,0.012982940759266868
"109,105",0.08756128886339953,0.21701306149484248,0.0762607129298298,0.01487087940936518,0.05298911945976945,0.045913133385568544,0.017601111479091106,0.170082149290382,0.1485310866808294,0.049418815983974004,0.1058974628228015,0.013861178200147017
"109,107",0.1310678851992113,0.1632499765265563,0.12256267409470746,0.012613063753873116,0.04502206503708805,0.056406685236768825,0.02171293543238083,0.11455822978936495,0.1246909329911427,0.10707802572689433,0.08989546493067507,0.011142061281337049
"109,109",0.1641823728404011,0.17679261809834487,0.0879696750030204,0.021905581732511777,0.04618219161531957,0.047707502718376205,0.014218617856711373,0.15748459586806812,0.1215114171801377,0.055500181225081574,0.07921046272804153,0.027334783133985747
"109,111",0.12184769038701623,0.13229891207419298,0.08563402889245576,0.019217050115926504,0.09436418762261448,0.028928125557339007,0.02873194221508826,0.1749598715890851,0.15818619582664525,0.05594792224005701,0.08300338862136604,0.016880684858212935
"109,113",0.1289271094789684,0.3455687886393881,0.024805013223725223,0.021216919630072613,0.09308828731701572,0.03190539561679835,0.017645671546249356,0.03510604248437577,0.14274885029395418,0.05028384684062466,0.0857773360510756,0.022926738877752137
"109,115",0.060478821977728366,0.21344975541345954,0.06016995842863578,0.01667863165100087,0.07403542748384721,0.04050286324857667,0.017513397999899816,0.21136283954121227,0.16121007729936374,0.03224702405796615,0.0979848740337578,0.014366328864550798
"109,117",0.09454853870335211,0.2155295838650441,0.06161878676585018,0.013508045690808927,0.056553269631796826,0.06155653770736718,0.016651623144199944,0.19459833795013856,0.1385352796538952,0.03857885399483332,0.0947586292757322,0.013562513616981542
"109,119",0.08728418744861606,0.21319387351176872,0.04796595718766176,0.014516914832069667,0.08528972930178737,0.04094729149538685,0.016914832069669015,0.21043055936177332,0.14035047653847338,0.03877774732803508,0.09126549130659849,0.013062939618160222
"109,121",0.10688252587491442,0.21108292054286976,0.06251057146309048,0.015077926785067051,0.05757319479682653,0.03487576013853651,0.016205549514719503,0.22910072087310224,0.1392211348717329,0.040642744955901894,0.07189400346341267,0.014932946719826019
"109,123",0.022238799011608915,0.25120984661289536,0.0984008578488507,0.023562870063872424,0.027525758776632926,0.08571028952398702,0.03693412280292784,0.2216793323698072,0.09388782693831867,0.04021632710149654,0.081542263042566,0.01709170590703527
"109,125",0.04790158546875697,0.23927699071812408,0.0802682417728827,0.02344006750455212,0.03896611449127327,0.10174534795931961,0.04338055691255497,0.21510858462495,0.009077585824044051,0.055975485188968374,0.12937780343740282,0.015481636097171025
"109,127",0.01448457138626141,0.2653499435425652,0.07245062288284616,0.017603613275826963,0.029283823556633285,0.12008774040686372,0.02373063324880143,0.24701516020954045,0.024397016085741255,0.02449882457471817,0.1460489050959776,0.01504914573422431
"109,129",0.019343718079673135,0.2844420326864147,0.10960376234252638,0.02228038815117466,0.06344696969696971,0.0957609805924413,0.025312819203268642,0.26997148450800135,0.02087589376915219,0.022886874361593458,0.028994296901600252,0.037080779707184194
"109,131",0.022233068184178282,0.27254979334980994,0.1756111238031943,0.029325635007996013,0.10300317763608796,0.033822093916799946,0.06355272175953812,0.2083220835323684,0.015026272612099933,0.03535898980248812,0.020426177075328664,0.0207688633201105
"109,133",0.045090058251480644,0.2777425723268907,0.16409125252869924,0.03289136951912063,0.021923517512003703,0.029564454410295152,0.07249750176704278,0.2657023081235223,0.016805186575349143,0.03347632162616686,0.01752419020692681,0.0226912671525019
"112,1",0.22963416073747364,0.016269061953360586,0.04735842374682078,0.01667686165931554,0.12319843748323196,0.07531416674715344,0.01915585460867326,0.018962686326905124,0.16360280308639988,0.18744835431355503,0.0850906281188629,0.017288561218247962
"112,3",0.309692429917149,0.01716036772216548,0.02659176029962546,0.019339462036091253,0.13595505617977524,0.0658268073998411,0.02538871864714562,0.023118828736806266,0.16924299171490179,0.09525593008739078,0.09534672568380431,0.017080921575303595
"112,5",0.05373302676673464,0.03469697627001,0.04732983384668778,0.00574378551906642,0.04724306971497982,0.03461888855147282,0.005943343021994708,0.017023122641100175,0.11747863433256697,0.3987505965034054,0.04750336211010369,0.18993536072187756
"112,7",0.07598284996881094,0.03651093196048863,0.04205389784203336,0.015491879002266132,0.04482538078280574,0.033052500256618794,0.012080823075161673,0.01350209637812187,0.10890111885792796,0.323276508721091,0.04342779536822824,0.2508942177864458
"112,9",0.14607547017840605,0.043115460513068346,0.11833595102895572,0.013144859248519993,0.041045467359349205,0.04207643671217431,0.015528975876928029,0.011163465023559258,0.12421569811928643,0.16261930651202125,0.07217590914582578,0.2105030002819057
"112,11",0.10918356983926214,0.020791594730087792,0.16064553654685965,0.019332859398225506,0.07256746650909865,0.014356540766113014,0.18101243618032928,0.02637725850082631,0.15863285108897357,0.04617174300407153,0.0894260153444185,0.10150212809173409
"112,13",0.018843026527721175,0.053812268343327314,0.07535270031631444,0.2029166909239099,0.016436708001009107,0.042537501698007026,0.07582814228328578,0.21658807319865714,0.06990937493935685,0.022918243387475497,0.03891832101065379,0.16593894937028192
"112,15",0.029941386825789788,0.03877568293869952,0.016134492900823118,0.23628303603546416,0.03388772508940096,0.023074969847013276,0.15467953194100592,0.21478448549482632,0.0242493493302863,0.028819907319240796,0.02229205019149792,0.17707738208595192
"112,17",0.02782551222736283,0.024398073836276065,0.10198281559814924,0.242318950051931,0.10128410914927753,0.02007364743650266,0.12419035029742218,0.17334529317344888,0.012831649513738063,0.04488716835048623,0.013634217732036625,0.1132282126333678
"112,19",0.029309186612557395,0.03083676117383982,0.10612962298355563,0.15726656176094375,0.01264390028434972,0.11270003404834866,0.14160432137960227,0.13017511893916386,0.0105457858266847,0.034416438910820954,0.07331437668516323,0.16105789139497
