,x,y,physical_x,physical_y,area,ratio,size,r1,r2,density,moran-I,p-value
d07b5d5db2fcecad1b6980088e8dd6ed,731.891487121582,373.24668248494464,731.8915,373.24667,549.9805548475706,1.0945833120607205,6,24.53567886352539,22.415542602539062,0.15625,-0.46409398828448645,0.2616431832736603
3e97f322e2f9a886e3ccc68a6df3c287,1431,318,1431,318,4,1,6,2,2,0.1875,-0.4281045224412732,0.28428629647696857
0eb9fb3e67ffcbc2f4cd601545ff8a6b,197,320,197,320,15,1.6666666269302368,12,3,5,0.21875,-0.9564688855603087,0.24794773363074096
0c838f358cb530692f517a8c3c545bc5,1117,320,1117,320,780,1.9500000476837158,380,39,20,0.0625,-1,1
2954e1c9f407096148ec0649f7a4408d,1561,320,1561,320,70,1.4285714626312256,45,7,10,0.3125,-0.2778540544580234,0.3654326052035808
70d3e95a1a32ec94f0bdb11dd7733733,590,321,590,321,24,1.5,19,6,4,0.03125,-1.6631519290326229,1
8412cbc814cc47ec2c8ff0befd10331c,788,321,788,321,8,2,7,2,4,0.15625,0.18351845141900602,0.06492464776817197
50710341a1d8dada89ddf61d98eae62d,877,321,877,321,196,1,174,14,14,0.09375,-0.2024803077280413,1
22c853d25f91d88698fb17ee12dbd938,1098,321,1098,321,208,1.2307692766189575,162,13,16,0.125,-0.172140945099877,0.27386049402867085
f315a8c7a382206510a553ff68190a0d,2143,321,2143,321,414,1.2777777910232544,261,18,23,0.0625,-1.0000000000000002,1
59091f019e4bf8023aa2c76d2edc3d52,2293,321,2293,321,128,2,110,16,8,0.1875,0.001033511157758429,0.3648322699867643
3a1e550dfd203abe989f6b40b0879f55,295,322,295,322,144,1,124,12,12,0.125,-0.5683069397942624,0.22185142753208664
2a627b47b7858d33f6f8d8411fdbd228,70,323,70,323,30,1.2000000476837158,23,6,5,0.0625,-1.0000000000000002,1
0563bf0e8cf9306b94894e2aaac18351,189,323,189,323,324,1,196,18,18,0.1875,-0.3997289004954084,0.15097111113582162
c498246bf984b3d6b2be884801233b3f,1600,323,1600,323,9,1,13,3,3,0.15625,-0.3237605495311951,0.8674276609928695
bc3cbe790ad94bd2f8748ee0404d7008,2263,323,2263,323,25,1,29,5,5,0.21875,-0.15908588088502398,0.9770640723430393
1f9cd70c15411fe74f6c20aeffaab9e9,997,324,997,324,4,1,6,2,2,0.15625,-0.10052060311559566,0.6085014042960624
8dada92403e2e8d207c02e807191464b,1583,324,1583,324,12,1.3333333730697632,9,3,4,0.25,-0.20302755053988383,0.8384652079426616
6cc94143cdeaa80c04f9f5840bb59491,2167,324,2167,324,12,1.3333333730697632,10,4,3,0.09375,-0.3720931068119361,1
c520147244c2cf11ad9ecbe268bd390a,2176,324,2176,324,15,1.6666666269302368,12,5,3,0.125,-0.4025263722217566,0.7657420311772329
000562a4d9350b8356156d0c45ac1d71,283,325,283,325,63,1.2857142686843872,50,7,9,0.09375,-0.7046541658033675,1
f44bdb6003e864b34f5548acb7d15bf0,1414,325,1414,325,9,1,10,3,3,0.1875,0.06433813982531468,0.23074426536122905
499450278f4d22d4af6030f366baaae2,1949,325,1949,325,84,2.3333332538604736,53,14,6,0.1875,-0.1049347748868829,0.683583495903541
946db6e5153268633df59e766d578fce,2477,325,2477,325,8,2,9,2,4,0.09375,-1.1248803739492486,1
2922712a161c7eb386a4941a23682de3,1993,326,1993,326,4,4,7,1,4,0.09375,-0.6443216490810909,1
21b520837423c5411671bf2e869618a8,216,327,216,327,4,4,7,4,1,0.125,-0.5490365505054151,0.15810962874834456
720976f613cb3486e08f4bfd900d8889,365,327,365,327,168,1.1666666269302368,156,12,14,0.0625,-1.0000000000000002,1
15ed8054e0a54aef37de3aaadd6bdc60,946,327,946,327,484,1,327,22,22,0.125,-0.2029323985094897,0.6042875020979213
d1ea96f9117468dfd425ca87409958b4,2193.3785362243652,332.9292879104614,2193.3784,332.9293,274.4510425685221,1.4896622139745705,4,20.219776153564453,13.573396682739258,0.125,-0.02171137497374616,0.11428267890034083
2d9b652a1d12eff25d9a8090b13ab145,2200.8304271698,344.4897864659627,2200.8303,344.48978,427.57825137954205,1.1479407657802116,6,22.15478515625,19.299589157104492,0.125,-0.2580500683479159,0.7934546728172456
00a2e7c6d9010541ed0a4166e4f8c813,2190.6215909322104,354.8076817194621,2190.6216,354.80768,346.0597335691418,1.139898032661338,6,17.423786163330078,19.861339569091797,0.09375,-0.25644006142273224,1
cc8800f813f0955d2ede404a85faa8fe,2208.1169616699217,358.4853141784668,2208.117,358.48532,462.33923314503045,1.3008867912120154,5,24.524497985839844,18.85213851928711,0.09375,-1.1742725105649552,1
a600dab5e3cac54485f5d6b1612d947e,2193.988555908203,370.53779284159344,2193.9885,370.53778,368.08019611320924,1.040140180879732,6,18.811580657958984,19.566680908203125,0.0625,-0.9999999999999999,1
58de8ebae0545e5031b53b4cbfd8f99d,2302,327,2302,327,208,1.2307692766189575,135,16,13,0.125,-0.16360598159827464,0.25030376438551416
8c747bb25fa28e2c2c2b266d187b5f7a,2472,327,2472,327,36,1,28,6,6,0.09375,-1.1248803739492486,1
5b4d4280c3b866b6a345af99cea84eab,130,328,130,328,42,1.1666666269302368,27,7,6,0.09375,-0.5233732824334767,1
44d743bc8a85707c4ee5ea775c15c7ce,174,328,174,328,20,1.25,19,5,4,0.15625,-0.4396813288905629,0.3313399115223219
6378652240910ef1fb2fa167f6378d8f,786,328,786,328,10,2.5,15,5,2,0.09375,-0.7181208053691274,1
89ff7413b495471df4304bc495a4800e,1076,328,1076,328,216,1.5,116,12,18,0.15625,-0.8696416314224908,0.21283511581413372
7768b5a0791dcccc8e85df2d2b48d8fd,335,329,335,329,48,1.3333333730697632,41,8,6,0.09375,-0.23481263965683977,1
ef621babb80c5df85f0bb29deb376a23,1971,329,1971,329,187,1.545454502105713,118,17,11,0.125,-0.2838419503530396,0.8637685512733033
9459370c1f20d0b534670fa12a8dfbde,215,330,215,330,196,1,125,14,14,0.125,-0.5490365505054151,0.15810962874834456
f0c8c287f6cb83d976a4d5092e9225e2,1556,330,1556,330,12,1.3333333730697632,13,3,4,0.3125,-0.1175874151726655,0.9728429058290842
e152b82e7631c9d8b66c2ee721169b43,1941,330,1941,330,24,1.5,23,4,6,0.1875,-0.15106034267756974,0.8487894320198284
954999b487709e5d87685f100ecf13a3,723,331,723,331,16,1,12,4,4,0.1875,1.2246298835985139,0.08472819980784396
fa00be6c1f1c1fe0ef2a6603f55d4ff8,938,331,938,331,42,1.1666666269302368,30,6,7,0.125,-0.2029323985094897,0.6042875020979213
dae6f877061db058c16855df1f89537f,1959,331,1959,331,81,1,34,9,9,0.1875,-0.10493477488688291,0.6835834959035414
f7fa85ea2d3fd5b5efcc13e7a06b40a3,2276,331,2276,331,100,1,70,10,10,0.21875,-0.15908588088502396,0.9770640723430388
ded61b0c77786b994cb4ee18181a4675,291,332,291,332,20,1.25,24,4,5,0.09375,-0.7046541658033674,1
43ef7f8c5d800855008af3b542988da5,776,332,776,332,32,2,27,4,8,0.09375,-0.7181208053691271,1
28300d61fa1034c6d8b8ee4337880de4,1578,332,1578,332,4,1,7,2,2,0.28125,-0.09107842008189808,0.8583750952182323
ae8dba472f8c37ab7eb51b26c3a9c886,2256,332,2256,332,255,1.1333333253860474,181,17,15,0.3125,-0.06995220145817646,0.8086877356365343
f6b32be89bb56ca475a04626a67e3a16,138,333,138,333,405,1.7999999523162842,238,27,15,0.09375,-0.5233732824334767,1
d9b509d6793bba9686ad6c97f6daf523,169,333,169,333,9,1,12,3,3,0.0625,-1,1
11ff587859d8cb32d44ddd2a5efeb2a3,831,334,831,334,4,1,6,2,2,0.21875,-0.5884614047433785,0.19893225938784287
4183e4d2514c01c3f521309e16a803a2,1098.7059017181396,342.52332611083983,1098.7059,342.52332,347.6555623014865,1.2662567644909635,5,20.981449127197266,16.569664001464844,0.09375,-0.26511008876346154,1
2678af4c8e9d982209c17e3de35efd22,1162,334,1162,334,551,1.5263158082962036,300,29,19,0.09375,-0.7533328738379428,1
7bfdeac4e402854f2e7178ab5c51f5ae,1194,334,1194,334,21,2.3333332538604736,15,7,3,0.15625,-0.6501755521134939,0.24262826875054522
0400a0e5fe3a33347b3afe6585df1605,341,335,341,335,88,1.375,69,11,8,0.125,-0.505180093805189,0.060239185442757526
666b1c913c0c8390efa6d47a03ff1027,887,335,887,335,90,1.1111111640930176,75,9,10,0.0625,-0.9999999999999999,1
c3ddd64e996119801c97a2e785644f42,932.1090381622314,345.1444166183472,932.109,345.1444,477.91771425549086,1.2281207366490339,5,24.226858139038086,19.72677230834961,0.15625,0.06751679216988203,0.16330151700270545
befed156287cc43930e888e5916ef28d,1203,335,1203,335,266,1.3571428060531616,193,19,14,0.125,-0.7520256297650034,0.24692417945730383
81b3131bf8f062b3743bd4450d72964e,1550,335,1550,335,6,1.5,7,3,2,0.1875,-0.11323235999113443,0.5535415247827746
f5074e8b406992c02d51ea53d81610ba,1995,336,1995,336,15,1.6666666269302368,10,5,3,0.0625,-1,1
38330d5e884acca3e95ff727b336852c,2241,336,2241,336,169,1,137,13,13,0.1875,0.06387013288746958,0.17204715675732718
dd976ef878133f654167e8ceb597704a,1571,337,1571,337,6,1.5,8,2,3,0.375,-0.013357980954181127,0.6356804337445001
ded1cd887072fb5f67bedec97e96c37c,1944,337,1944,337,24,1.5,15,6,4,0.25,-0.0641883070635986,0.6769500447393788
8307aee79532d3241e496ad6e3a0e9db,1918,338,1918,338,171,2.1111111640930176,141,9,19,0.15625,-0.2508387429081748,0.9941081437612727
9bc19bc500abf2444174d07cd54a360b,1115.696988105774,353.9945779641469,1115.697,353.99457,280.60016181504034,2.2811261389892565,3,11.090964317321777,25.299888610839844,0.0625,-1,1
eba5cc81dceb433b46957098db2e0620,2107,339,2107,339,49,1,46,7,7,0.125,-0.03968253968253969,0.47945922798378815
e8693d3fa8e13cd964605510c0f8b15c,2295,339,2295,339,56,1.1428571939468384,52,7,8,0.15625,-0.3840579076388439,0.3895774469026838
d268e4f36b202cefbabdd65cf3e04d58,852,340,852,340,36,1,22,6,6,0.15625,-0.3752002615725961,0.5727806964420383
306cd9da126224f31edb65517662c34e,10,341,10,341,6,1.5,6,3,2,0.03125,-1.6631519290326229,1
7f73c16200e2c95f0bd9c25d16a343a7,113,341,113,341,416,1.625,292,26,16,0.09375,-0.7604193971166446,1
608bc0516ea63bbec979f4ce4eb4ca57,1569,341,1569,341,54,1.5,29,9,6,0.375,-0.013357980954181137,0.6356804337445006
4e179ef8f2ee114d574e064b9aefb395,189,342,189,342,24,1.5,18,4,6,0.09375,-0.24361948955916474,1
bf2c8a62378e876099076d11d2d64887,811,342,811,342,6,1.5,7,3,2,0.1875,-0.18998187975238556,0.9685977315688421
951fdd553910940afd59205708e1dc2f,971,342,971,342,84,2.3333332538604736,77,6,14,0.09375,-0.36528028933092227,1
3b6baabbc39de865ed0689b6b3ec6d85,612,343,612,343,21,2.3333332538604736,23,3,7,0.03125,-1.6631519290326229,1
f3a62c93ffb985cf90c5871d5ee3d4d9,827,343,827,343,35,1.399999976158142,39,7,5,0.21875,-0.03542413806507907,0.5820038856414143
d3fdbe6ee9035ad21632db006cea6447,841,343,841,343,20,1.25,22,4,5,0.15625,-0.37520026157259606,0.572780696442039
1e6e6830706a34a03d95b48d03fb050b,1072,343,1072,343,10,2.5,17,2,5,0.125,-0.5575118853916959,0.3172256142306411
74a2a1dfe0926c8ae1f2b42f311dc081,1180,343,1180,343,266,1.3571428060531616,192,19,14,0.15625,-0.2564008656910793,0.9892256777489736
3fa4c485cfa18a5bfb652b0ca20f68eb,1563,343,1563,343,40,1.600000023841858,35,5,8,0.34375,-0.04813528228921473,0.6689582781623584
656977907070b8a3bc2ff6333984b316,346,345,346,345,10,2.5,15,5,2,0.125,-0.505180093805189,0.060239185442757526
01cdd7a9c1c7e560112508ebba71994b,982,345,982,345,6,1.5,7,2,3,0.125,-0.2437677167801533,0.7343849905739628
7093c5f0c32f9035789f4850a2a2ba38,1008,345,1008,345,144,1.7777777910232544,106,9,16,0.09375,-0.5898133419137932,1
3c293214507ac2bc8e79744edbdc36ad,1038,345,1038,345,252,1.2857142686843872,163,14,18,0.0625,-0.9999999999999998,1
a70cb11f424d09e877f3815a2d831f5c,2231,345,2231,345,12,1.3333333730697632,9,4,3,0.125,-0.26893156618109887,0.8522045932851459
7d41b59c3a443d57efa4b6e6be7b7f3c,2271,345,2271,345,180,1.25,142,12,15,0.21875,0.08229862534560257,0.26417979981581174
a0a298fc0361db6d4011a9046af62c3f,1050,347,1050,347,182,1.076923131942749,118,13,14,0.09375,-0.357067647031144,1
ea86e7b74c0bf854a8fd7a968f376023,1943,347,1943,347,380,1.0526316165924072,276,20,19,0.25,-0.06418830706359853,0.6769500447393788
6f896ce51afbee2c2dfabf18a75cf50d,1485,348,1485,348,6,1.5,6,2,3,0.3125,-0.15351409423587173,0.8112934140190302
d4c86505a0386a44121c14522b613086,1492,348,1492,348,9,1,8,3,3,0.3125,-0.1535140942358718,0.8112934140190298
82f2c5271c8b4e1ec4704335535809ad,94,349,94,349,4,1,9,2,2,0.0625,-1,1
6e17ca65761bec479c5281b1ac481f40,877,349,877,349,135,1.6666666269302368,104,9,15,0.09375,-0.646212421124926,1
88cd3a96d370bf71fabc2de578b8959f,1577,349,1577,349,3,3,6,1,3,0.28125,0.010601649155596854,0.5498606577581013
eca8eb1e1acf069e7307fe50061bfe61,1604,349,1604,349,196,1,125,14,14,0.28125,0.022976277254749846,0.7168846941813691
87a21ed033731c30b3fea9ff35456f56,2108,349,2108,349,6,1.5,9,2,3,0.125,-0.03968253968253969,0.47945922798378815
ef9c24702ec8469674ebff84c6b3ce64,2112,349,2112,349,16,1,13,4,4,0.125,-0.03968253968253969,0.47945922798378815
8fea479b3d4e5b8df5cae42690e43c6f,2252.56838786602,353.3050329685211,2252.5684,353.30502,216.91295187128708,1.967372926306122,4,20.657896041870117,10.500244140625,0.1875,-0.5376782259079622,0.2917575023253707
ee55ef9b19dfee83ac32b056e2265443,2261.8002568880715,368.58739105860394,2261.8003,368.5874,631.2191364622558,1.178995588566477,6,23.13843536376953,27.280113220214844,0.15625,-0.9613829481978904,0.02543904661516372
4004929de7eabde259aba445ade56c51,2302,349,2302,349,6,1.5,12,2,3,0.15625,-0.252543094360419,0.9866486876552973
798aca098705f6e9bbb15d3166575019,346,350,346,350,168,1.1666666269302368,150,14,12,0.125,-0.7252692288688015,0.08705624099852782
19f72d1e7c86935879c2ca60f2bb1dee,818,350,818,350,336,1.7142857313156128,197,24,14,0.1875,-0.2363144102822178,0.8942386635912285
2312eaddff68420eb649c95f9fed21d1,944,350,944,350,15,1.6666666269302368,11,3,5,0.125,-0.13609562266593556,0.4214705484797314
39e3b720566d4e4082bc8cbb4656ecb3,954,350,954,350,156,1.0833333730697632,100,12,13,0.125,-0.6498630330415185,0.18720621656393654
cf6a8c32af24e9006c5e21bd68ac1e4f,992,350,992,350,42,1.1666666269302368,40,6,7,0.125,-0.5214567123010743,0.5037393608582847
7b3ac7747870f9b0882c5c87e45740ad,1930,350,1930,350,4,1,7,2,2,0.21875,0.2967453903761283,0.04032242834427402
f4157d170532e035b620de19054615f4,2098,350,2098,350,96,1.5,72,8,12,0.125,-0.03968253968253969,0.47945922798378793
b3a84285c369ad1f7d5aed2fcb8da4be,1205,351,1205,351,532,1.4736841917037964,321,28,19,0.15625,-0.6955869539625402,0.2195797906314365
51092b0eee4b5c761458faa984d77d41,690,352,690,352,24,1.5,21,4,6,0.15625,-0.34107295333799525,0.6836554294137682
79cc75f745162c0c093797556f752d91,1440,352,1440,352,100,1,51,10,10,0.1875,-0.6683245120862669,0.31094435744897186
9a2b1dc617b2d1b8001069785affa757,254,353,254,353,12,3,12,6,2,0.03125,-1.6631519290326229,1
9ac851f8c9778026bd924e94bf929ca4,1083,353,1083,353,168,1.1666666269302368,121,14,12,0.09375,-0.8326992466678832,1
2ded8892547e57154129291bb1aa6124,144,354,144,354,195,1.1538461446762085,154,15,13,0.0625,-1,1
ad5b49b824526f8086b4c9ad08e31135,1481,354,1481,354,55,2.200000047683716,36,11,5,0.21875,-0.08303054860654331,0.8492936077446602
27b5266306005ffe394b98e7eeb02654,1566,354,1566,354,12,1.3333333730697632,13,3,4,0.28125,0.01060164915559686,0.5498606577581013
a4887389cd893e849026a50b0f3d310f,1678,354,1678,354,6,1.5,9,2,3,0.15625,-0.7387855769745533,0.12430677758495756
02c1e7e15770799b4b13715f72cc56d5,1897.0301176071166,375.03692588806155,1897.0302,375.03693,285.93608742174547,1.3910559761291548,5,14.337128639221191,19.943748474121094,0.09375,-0.3679966231822099,1
15988fdcbd3b929d875dc85a8b3eb461,2280,354,2280,354,208,1.2307692766189575,142,13,16,0.25,0.12445607947466533,0.05799844145413724
4ffc52c759af5fd446c37cb0b4ffc343,639,355,639,355,6,1.5,8,2,3,0.09375,-0.6460086338442673,1
af2af5d66944947c724ac90f86921351,1199,355,1199,355,12,1.3333333730697632,11,4,3,0.15625,-0.6955869539625402,0.2195797906314363
160cde52e80a78b29199f85e334b47e8,166,356,166,356,63,1.2857142686843872,44,9,7,0.0625,-1,1
b5ee2e8695142648b215b540fa2e5573,238,356,238,356,105,2.142857074737549,45,15,7,0.09375,-0.40073138365595823,1
471a2734bfbf82d485c7af5668a8f6de,1170,356,1170,356,4,1,8,2,2,0.09375,-1.3038236959067637,1
ccec0afa057fc57ef9f6e7587f4d231d,1922,356,1922,356,100,1,71,10,10,0.21875,0.2967453903761283,0.04032242834427402
cdac2f289e35179ea071dc3c83c5e278,1174,357,1174,357,15,1.6666666269302368,16,3,5,0.09375,-1.3038236959067637,1
b6478767e7f42657bd8b35e0f010f123,1149,358,1149,358,170,1.7000000476837158,148,17,10,0.03125,-1.6631519290326229,1
0a3ebbdb34fca7df2765eefe6d398cab,1439,358,1439,358,532,1.4736841917037964,386,19,28,0.1875,-0.6683245120862668,0.31094435744897186
898d9fcd9f3e8600f7f995bdd44d67ac,701,359,701,359,6,1.5,11,3,2,0.15625,-0.3892897380340124,0.5725123521960267
0300bbf9ca25460328801e302e6d053d,940,359,940,359,144,2.25,114,8,18,0.125,-0.13609562266593558,0.4214705484797314
283d11b560d3bf4d909d5a40895482d1,117,362,117,362,6,1.5,6,2,3,0.09375,-0.5345511634715757,1
ad09b1a29fa6908d7beeab118b997404,300,362,300,362,806,1.192307710647583,307,31,26,0.0625,-1,1
829f287f51559512f832a92a71611e96,639,362,639,362,12,1.3333333730697632,10,3,4,0.09375,-0.6460086338442674,1
abd03c00964f1e63e426e0bcae13ad4a,2294,362,2294,362,12,1.3333333730697632,11,3,4,0.15625,-0.252543094360419,0.9866486876552973
607d976f22b46a769d9b7174a453741d,213.71802711486816,369.6875457763672,213.71803,369.68756,288.00727604791973,1.5826261849333807,6,21.34965705871582,13.490018844604492,0.125,-0.3386109218684494,0.9777760971847638
e017f477cd8b9553a5f0836b9f598a46,377,363,377,363,270,1.2000000476837158,199,15,18,0.09375,-0.16625588155683743,1
a66d13e76d72cbe9c99d0f12bdf793f2,1115,363,1115,363,105,2.142857074737549,76,15,7,0.125,0.6616683502286048,0.23624326122442163
4c48690d33c1daf07ae9a1520aa493f9,1971,363,1971,363,180,2.222222328186035,143,9,20,0.0625,-1,1
eb5a60f8939a894a85278c031b979b2a,121,364,121,364,90,1.1111111640930176,69,9,10,0.09375,-1.2559444860807893,1
a0a65c404c8fe8790df64a8c95ee8f24,189,364,189,364,10,2.5,15,5,2,0.09375,-0.5089365973352092,1
f35e251953c082e3ae82b18a2ac079d8,229,364,229,364,12,1.3333333730697632,13,4,3,0.125,-0.3386109218684495,0.9777760971847627
8014d9bd6ab007aff41b6d50d571a460,823,364,823,364,6,1.5,8,2,3,0.09375,-0.5364455184377923,1
16b0f92db8514d7f201fc04b15709b42,988,364,988,364,4,1,7,2,2,0.125,-0.34531569063438905,0.9709772404542467
729428a0ee6c38005f0b0e3204781c5f,2272,364,2272,364,6,1.5,10,2,3,0.25,-0.568517841840064,0.1206938525908492
4873043d8b8f0cb1cb738db22bb9dffa,1993,365,1993,365,10,2.5,14,5,2,0.03125,-1.6631519290326229,1
ed7418993491d14537a15dec8cabf1ac,1597,366,1597,366,56,1.1428571939468384,51,8,7,0.4375,0.04155793680715238,0.712074529666983
2e63a4fbb6141f16153a67439cc3cd50,336,367,336,367,24,1.5,32,4,6,0.09375,-0.6140239872966615,1
d11ee0d75d20eb6c64bcc0d2467b8c0a,917,367,917,367,6,1.5,8,3,2,0.03125,-1.6631519290326229,1
da9b450ce9a75ee5c91a0fa2eaa6bdc6,1154.0896130346232,380.82484725050915,1154.0896,380.82486,784,1,491,28,28,0.09375,-0.3311021941982979,1
b586880116f901596466a44a3ff5ff01,688,369,688,369,20,1.25,19,4,5,0.15625,-0.05979517632805549,0.2890936443595091
4a8c9e74d6aca1fb5fc4e118f898536c,1033.1915405273437,374.9926509857178,1033.1915,374.99265,174.78948291544384,1.4199963983618134,5,15.754378318786621,11.094660758972168,0.09375,-0.5505944917593301,1
5d471f364ce493beafd775d4f4cc49eb,1058,369,1058,369,110,1.100000023841858,79,10,11,0.0625,-0.9999999999999999,1
d78f8f7493f14e2a50b03e3af4881f85,1133.431272347768,387.14428265889484,1133.4313,387.1443,395.2480752108386,1.0574694409092253,6,20.444137573242188,19.33307647705078,0.15625,-0.17566603323351837,0.9125675168490954
1c2ccc2d32684b57e13710e3d601a06f,1222,369,1222,369,6,1.5,10,3,2,0.15625,-0.2042308822559993,0.8690887760332411
60d4cbfc5f8bc22bf514872e3e2b00a2,1603,369,1603,369,80,1.25,31,8,10,0.4375,0.04155793680715231,0.7120745296669835
94f6a8fd96dd089156e2fd30362a3334,749,370,749,370,5,5,10,1,5,0.15625,-0.46409398828448645,0.26164318327365965
846edf8051b69dfabc2379d5ece7eaf3,2276,370,2276,370,21,2.3333332538604736,16,3,7,0.25,-0.568517841840064,0.1206938525908492
790b0a4b8d6ab860b9ce2d33d48f21ad,314,371,314,371,4,1,6,2,2,0.125,-0.9187778125010129,0.20913556155146806
0c18219b22d30455955bb215a5f6c5b2,1920,371,1920,371,180,1.25,123,12,15,0.15625,0.1942852138971267,0.08027327303784104
