geneID,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
"106,31",0.002161488357448698,0.0016127010672727193,0.0015384243353361651,0.004845021952276775,0.001376592187254548,0.0035374903884649654,0.005805689990294106,0.04114739535426233,0.03690104137747647,0.014385535403998898
"106,33",0.005583614956241999,0.0025243544067172874,0.0017064537622135927,0.01205810234152844,0.003131926044956423,0.00140506321031374,0.009393762955252856,0.03342819586612348,0.0469362419761257,0.009303753482253489
"106,35",0.004947310336382983,0.0066409990578279055,0.002123929989195854,0.0117844458233131,0.00309954459560809,0.0033129758321812047,0.004795599062840002,0.03790149341109106,0.03841161392700207,0.011723365982248834
"106,37",0.005150031165880859,0.0013272495299587145,0.0018810971109823197,0.006126654331923263,0.005270754206426823,0.0016457859318333363,0.009288960192922658,0.029859371581131,0.06030006224641388,0.006467425057131718
"106,39",0.010536758905686516,0.003053025624153832,0.0021790395333475027,0.016184105376949642,0.0021721882640595588,0.0028700950257598713,0.011728731026692545,0.03708766288266514,0.032549397575507726,0.007936926796195173
"106,41",0.012703426210418789,0.003558287985487468,0.0029078417503215132,0.039373593517288225,0.002638114222248781,0.003544427183594084,0.007328913627815267,0.025757052713793933,0.024532377965314926,0.01106865557810454
"106,43",0.005694363909506235,0.0036910289145417057,0.0028972286036020698,0.014070961987572017,0.0019295445426565497,0.0030058785288429837,0.008925204351246479,0.041868761328559316,0.051838779875513503,0.018561394629859673
"106,45",0.012573484766570503,0.0022780574439866617,0.0038565522326728273,0.010701440031130695,0.0018311947046609051,0.0032714720272599878,0.011932875076603127,0.02225069982283318,0.05877370007267274,0.014779251735862878
"106,47",0.0062322345676383804,0.002125735712742729,0.006797269758952767,0.012082477697285647,0.001718181349306954,0.0025603386567418333,0.008721538908852447,0.03718630105707314,0.04321950277525699,0.011258337787499349
"106,49",0.0060441090449988855,0.0025842055122205863,0.0020046384939663483,0.025132708130045537,0.0013044467248493634,0.004443176208943241,0.012046750267085779,0.04353189482359948,0.04093548796740968,0.00933094463457233
"106,51",0.005702843545441447,0.0016237358028451025,0.005155406332004743,0.020775046594850435,0.0025669645940905104,0.004790468050726445,0.00272027054734201,0.03283679921993491,0.052939884108031104,0.010029908010950727
"106,53",0.002963540945430969,0.0009801025518878348,0.002647775251626924,0.009000808997448508,0.0040347173075181994,0.004542858357793368,0.016105546467799468,0.05032670422627418,0.030500048643254285,0.027273892534705354
"106,55",0.004711326347504954,0.0013736955087572322,0.002018260823892307,0.012212745819864581,0.009143641570455838,0.006751415681244316,0.004969801087108673,0.05110218305178667,0.03444191444003751,0.012813542383043487
"106,57",0.006129344190548387,0.0012648527593329484,0.0026293175338175483,0.024514690858390604,0.005611624250481804,0.0036528262233506818,0.005781036654973039,0.05088947873825673,0.03438100494461471,0.012176576096908278
"106,59",0.00792244981921421,0.002160180146545312,0.0061208527356036435,0.020931948855266086,0.0008881565214416656,0.002692910230641103,0.010616134792560496,0.027781587936799065,0.045159370683909406,0.02206069521496018
"106,61",0.0053101381086636664,0.003870209388150871,0.0021429496304567553,0.007977011186903799,0.0013139902029190847,0.0010660392497817699,0.018218800543848963,0.04465809154649977,0.04197469938178809,0.024759436896396633
"106,63",0.005399235604865897,0.00529204242514525,0.00454948265728153,0.016863385576945028,0.0010856672372890962,0.0020573646210319723,0.017810587268746465,0.038431079113679975,0.032081074975577085,0.024717495262797793
"106,65",0.009703246150323828,0.0010243438921383216,0.0015309604828718047,0.008078661317486966,0.00683812233717131,0.0017801222701797808,0.015310973544829024,0.04004176027048324,0.053439496051504345,0.014685914164787931
"106,67",0.008732521366245676,0.004850067823095078,0.001489736776189775,0.01378518708209111,0.00953634613796028,0.0026756712461977164,0.00875306434792569,0.056582780922114245,0.030054984082497058,0.011365447094937208
"106,69",0.008858772608358725,0.0023997629706462376,0.006415747916749033,0.005660224738438555,0.0011525010308341419,0.0018284024844712895,0.01609270080540881,0.03531545820390071,0.05304397255899594,0.02488931652883372
"106,71",0.007427216924051914,0.005074408404548951,0.00920053663798014,0.006327208586281084,0.0032051481437998294,0.001586923094371315,0.024243786212804812,0.05738524609508493,0.0281245685615101,0.01930910864356982
"106,73",0.005305996532193997,0.0016001968883564564,0.010735606724685709,0.00622831775836565,0.0010039147976946164,0.0038480517639061084,0.017548145054850632,0.03002709586471205,0.05297603554913404,0.023191718460971733
"106,75",0.003517265530557268,0.0034943830275191348,0.002803054442695468,0.00796714558151545,0.0006058032589158834,0.0012015061878166684,0.011660974023864014,0.040048676003036326,0.03668984075896327,0.030507250551902815
"106,77",0.009277025914600579,0.004357266229678077,0.007372370055245705,0.016056110975767365,0.0025329185444072574,0.0024098462256405447,0.01787050843608707,0.03164712080345018,0.05090046273611459,0.020265150889757135
"106,79",0.008090200593947928,0.000905667876463513,0.009519104428889385,0.00999621835785744,0.0023816295320201026,0.0020931893516220536,0.00840049682274258,0.028408155970346273,0.05489894121437195,0.011452763108559694
"106,81",0.006820946423975035,0.0013681524356996548,0.00500959803984365,0.010029667785831708,0.00102759835858587,0.0010095086422695677,0.02429534197976387,0.023435392859075463,0.04940647073071872,0.01250385425352819
"106,83",0.006469092242586117,0.0035246722979506376,0.004319924139733785,0.014077974860072937,0.0023888797603074654,0.0009861300998201062,0.02219394485386145,0.0330730042765916,0.03740124707354742,0.021224389775298454
"106,85",0.011791129680141442,0.0038943362533293293,0.008518550290988377,0.03141434282841362,0.0014829667543969657,0.004347358188666223,0.014527405224428861,0.02425663803515162,0.04181775977268823,0.015779629089811367
"106,87",0.006197524060577644,0.0017730106967392826,0.0055052988437173985,0.007826491887081786,0.001122991291601622,0.0017053629068872526,0.009073737911790232,0.028020204960955045,0.0524606376797474,0.018869240598242742
"106,89",0.008308372537727265,0.0038309993844359296,0.006585992825917298,0.005582059816465269,0.0022134220517735764,0.001897148697524327,0.014358875471868895,0.02403779367391633,0.05552435540323081,0.028408557114850262
"106,91",0.007291069907522515,0.0016850112885211583,0.010256920530700582,0.015164396422132824,0.0018982301822805486,0.003593293470762138,0.020460928826065653,0.030286462148028655,0.05923858358015673,0.011578497337240121
"106,93",0.004190279556558038,0.001821633574715422,0.0018365817869956226,0.010680528641898548,0.004961935691139844,0.004746951832466812,0.007474146274838772,0.03844300072500598,0.04563525101924969,0.0178001295268531
"106,95",0.0008817646252550435,0.005010949899051447,0.006455212461938922,0.00694574432910945,0.012509418200221448,0.003224593907157159,0.011205895989486,0.0370479777279776,0.03458696013025318,0.028458766591716415
"106,97",0.002582402890172628,0.008797791195288916,0.0036148336743514553,0.0039101997836643735,0.008202329452344368,0.012706603784743217,0.022854625112803294,0.03680871323008917,0.031038641060548204,0.03133558859976357
"106,99",0.0009335801318347795,0.008238490844616725,0.0016870277491679237,0.005474084477268206,0.010765103579238947,0.007826072295334262,0.02377186310448586,0.032974241415672484,0.04090650638743536,0.034714913676999685
"106,101",0.0023289477992892195,0.006377185790941162,0.005960948001134296,0.004184352198256736,0.011339732964779189,0.015446289168183915,0.01458253875042253,0.03712157376714216,0.044229271845960844,0.03230451640638724
"106,103",0.0015652388770879674,0.006553633033298395,0.005044445161172132,0.008772334232544138,0.006470136649562393,0.016293209972577792,0.009001293255861059,0.02827397288498988,0.033225599285949016,0.030695524443998028
"106,105",0.0017249871495442473,0.00874444172766306,0.005970392475262686,0.007117749825998176,0.009557982245447145,0.014009028645033183,0.01720497782077094,0.03292299964995744,0.03549443811201045,0.03526284363191645
"106,107",0.0012591207022811819,0.009065108143228865,0.0016930926789049997,0.01142192900261702,0.014398324514973995,0.010575065958187205,0.024694159243601233,0.029408522155328493,0.02740654341577478,0.02971231342740946
"106,109",0.0013915719793145859,0.0068530135027622735,0.0027064305767436456,0.001550774372015275,0.015446444674420233,0.015552395298201405,0.0215841747032108,0.03509948455188106,0.03494031617094528,0.03009806204753042
"106,111",0.002007388491310423,0.008395174705627813,0.006859498583627392,0.002647980746044188,0.012776418917393825,0.01956706479505821,0.02340785151717161,0.02715013507523092,0.029360157144463356,0.024475993078970987
"106,113",0.001697945496531498,0.005385774016046627,0.00701559990680495,0.007569022839473664,0.01544806578461506,0.017962691716622445,0.02884459556477876,0.017777825753614574,0.02629653994201873,0.028211485525391416
"106,115",0.0009873647609446934,0.005681012640448526,0.0039648613800043085,0.003617653549139547,0.014207435217137536,0.013531727858255745,0.019168202094671728,0.031086593054634237,0.030207852880630885,0.03502446942580071
"106,117",0.0008745859909736624,0.0072717099340800385,0.001847828872619244,0.008198500156455207,0.007247441659163944,0.013699344668758466,0.018077062136890403,0.02338806157821919,0.030262284702941584,0.028176639115553972
"106,119",0.0009702737861781005,0.01032436008070555,0.0031496463607597154,0.005832004020077575,0.012106528649451656,0.013190705852040541,0.021734203849201064,0.027225878348280625,0.03398671333188652,0.03374309452139176
"106,121",0.0006977117538849201,0.006318059032334851,0.004620870697478161,0.005538602179283712,0.0037241977233708496,0.015976491900893022,0.013063009336588403,0.028432770668332427,0.044334901205929866,0.0331546921474868
"106,123",0.0009043158662134985,0.0065298533156471425,0.0035040815196432833,0.010723589239699585,0.020768831132918775,0.0021965971198428,0.01392394418263486,0.026472802957123794,0.0413524897360662,0.020227532666093766
"106,125",0.0032995094139675004,0.012305900313166133,0.010879481739905775,0.010220049620348658,0.002588871083439477,0.0035071518912015488,0.022498700492463147,0.04552515564769695,0.032625743603218016,0.02789667071731767
"106,127",0.0016560458062538177,0.005479413886191577,0.006066997612260001,0.006829979424399873,0.0031977200787188676,0.0023039987642510095,0.014680865371098877,0.040909918784657315,0.039625233858092954,0.02681606761552069
"106,129",0.0008821623390070723,0.01073175789696144,0.003099499748699611,0.011183603128394325,0.0017375126494084017,0.002854370040740218,0.01678938963415158,0.05606829657664518,0.05567073667336336,0.012618957426274387
"106,131",0.0015488072503125404,0.007023710210502122,0.0033645211217311188,0.016571280547629512,0.0013728406174663547,0.008384601261113194,0.010454440059152338,0.058297946059408426,0.04032716784658593,0.012109613817945042
"106,133",0.0016924118350021115,0.011702790181934791,0.004150835066975307,0.014695515199126017,0.0023865912688742284,0.003828152808326166,0.018381820139067535,0.02495648748360418,0.05794348572431725,0.01050183864724117
"109,1",0.001704474082083972,0.00407502277179475,0.005694243305026272,0.003099634528068594,0.010582271617779861,0.028541946718320346,0.0285624588069643,0.01094241651460058,0.01539391808588237,0.03659275998472428
"109,3",0.0042881735165662275,0.0026254562300284424,0.020198170081484827,0.00347355988393286,0.009167445439294378,0.037543285272163905,0.030223822269994503,0.013098998198389233,0.012773411724906524,0.030292916002955594
"109,5",0.00934076934466058,0.0014880343318591496,0.003907578944543512,0.004501139694966849,0.009001081184255086,0.023446076763023384,0.02645976323536619,0.015163039721346314,0.01863327307993265,0.024273528427660014
"109,7",0.012458060381608186,0.004036944172492476,0.005123144278488223,0.0022966540911098965,0.007609656852258592,0.026502936050812304,0.022529336771932043,0.016140008902343125,0.025855203354381177,0.016212494490440064
"109,9",0.0117294083334459,0.0071079121894613686,0.006638961703054035,0.008090756355799512,0.008071753420904552,0.020324585937459144,0.014805483217237424,0.014769851346857963,0.019764232986545616,0.036930568891718446
"109,11",0.00692759371560517,0.0009150667229251353,0.004146768243202719,0.015440366246600985,0.0082395711843343,0.02098777225759674,0.02080343676489484,0.01652718298742661,0.01632626208054326,0.03023583855457804
"109,13",0.005512227522105317,0.0011108734588888326,0.00724897875211475,0.0069521581488301,0.006739172289957488,0.005276069393131639,0.006772443187242828,0.05264307416522146,0.0237368369881627,0.011326637007032441
"109,15",0.0064416206720921635,0.002524376408004633,0.003061832175395255,0.016716149744167557,0.005093299007473325,0.0034104397510344815,0.006271245215255971,0.044580612735265354,0.04801930275599348,0.006052465173385703
"109,17",0.004832563439330349,0.0009803936446602076,0.0017177538971017946,0.01157078636395516,0.002562195643186256,0.006371132757766651,0.00655327034403402,0.03393157297489654,0.04562963030570822,0.011491420069778269
"109,19",0.0051993763028646695,0.0012429787582196338,0.0014975433197641614,0.013501532614878794,0.0009470363021453021,0.002187275362267473,0.010711252484168642,0.02178412313711433,0.061881490238884326,0.01657090541585776
"109,21",0.00832512513873677,0.0011817882829330151,0.0019010319974768768,0.014887695392773003,0.001462905532603538,0.0021099651580658704,0.0073784333354401654,0.05438165403597825,0.029479244780377986,0.013189853881087746
