geneID,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
"142,25",0.3468729675471602,0.4660965450470673,0.12034561044614045,0.25594534844449573,0.4806876387641002,0.19232140359731137,0.13762047064079508,0.22637970720894382,0.13599176865097373,0.47509263568036747
"142,27",0.31928016820898814,0.3919215912016581,0.19596079560082905,0.2508891551482873,0.36525677255469263,0.18397820794220357,0.21521684363967258,0.4159336386560209,0.3014218089129601,0.40703434697817886
"142,29",0.3340237715145568,0.35991924669156067,0.23806420470289413,0.2782250217310075,0.37889629354722254,0.19823470538788399,0.1942092160255468,0.4046042280533037,0.31766078264054587,0.3736481689857638
"142,31",0.3982651590034037,0.47247080697758964,0.13828370566635115,0.19192641504563807,0.2837521769195829,0.1579865258528293,0.13682034484419714,0.3544063553807966,0.3416828675315361,0.44232586846469135
"142,33",0.18074256993863339,0.5273809548195233,0.14986382203275403,0.17693703700333877,0.422807143054355,0.20541666743360465,0.15433835128951545,0.28736237138217724,0.21406954786906027,0.5121039481594613
"142,35",0.29423064983486213,0.4783752005170998,0.15619061911374973,0.1887372821093678,0.20465228103116953,0.3212400412090515,0.12893210916504794,0.45263572759982973,0.18469037713392703,0.4731568183848887
"142,37",0.3763022927910117,0.25353291183079996,0.12126781251816648,0.19112172621525542,0.19962013261054987,0.3321055820775357,0.15323828971420655,0.6055561841977289,0.12126781251816648,0.43342333517737697
"142,39",0.34422122729389304,0.2282410424141286,0.14022453903762566,0.28181159173816456,0.43792387900158597,0.23916777738765643,0.1420339627629285,0.5944929428007001,0.0782860316909488,0.3188013813261234
"142,41",0.38263564209581435,0.47356594670895935,0.14028517667896262,0.16309612509425614,0.3795143500165865,0.16959650874515875,0.15701585664751927,0.3541645464350675,0.2343731978016063,0.453027111786746
"142,43",0.38614907886865546,0.4,0.17950549357115014,0.1534781924429512,0.22410315085295482,0.1460593486680443,0.14757295747452437,0.518759203398948,0.28087165910587863,0.44020197384584475
"142,45",0.36504647453636446,0.49235222583605154,0.2026608708444444,0.26767851186504626,0.3300432872042263,0.14252192813739223,0.1735912687073534,0.4750469901569137,0.13446321855011928,0.32936627462012996
"142,47",0.24022453849319717,0.2389612981588363,0.2347013970190886,0.4146237245139044,0.5713781252954845,0.09314693712995012,0.15689686520622892,0.3542660568891142,0.22051740463412361,0.35255323755531515
"142,49",0.3840807394435827,0.41028608035636227,0.19705599420439235,0.40065998394922164,0.3329995660188989,0.16499023432293666,0.10681351647540434,0.3928402458595779,0.21688160388581432,0.3659332257401075
"142,51",0.411407253273188,0.40211013327253753,0.15530941343088414,0.35943082105843055,0.31680900818894775,0.1715686847101787,0.13787903973898957,0.3852344222653518,0.2501021868017331,0.394929017499918
"142,53",0.3122065409111821,0.4189767490511704,0.1596758901390462,0.1575420406902156,0.4417821636784404,0.20975746696088884,0.1745287621243681,0.3945705520912798,0.25579916535514713,0.4311850851053739
"142,55",0.17708655827816808,0.480770580295002,0.18790161666111244,0.23832382510784583,0.4111921051873699,0.15029211322702737,0.17770466332772772,0.430218222880256,0.34092238145278553,0.3476108935769035
"142,57",0.17394304741950176,0.48702239447570383,0.17457672182201195,0.33757606131529067,0.3640176285872176,0.18914910826913936,0.16615055542229706,0.469709706606714,0.28039598450621306,0.30492135347023525
"142,59",0.2554342122177459,0.5491534455199725,0.15196766236139664,0.24740808865483474,0.24329575646136456,0.19808500236372006,0.17906082840492585,0.490035232557805,0.13966648294203984,0.39842740194273046
"142,61",0.38152504203833054,0.4694774236840352,0.12429085179473487,0.3026572194996026,0.26054772594185616,0.11233730136349512,0.18541229666963796,0.4710967149986365,0.1788416456076586,0.39771978449655054
"142,63",0.46966821831386213,0.3507059343758202,0.18229502024999203,0.16351748504193214,0.24644144185342698,0.1545095001541702,0.09373010356733892,0.3842288120179448,0.39790321329501294,0.4439561021389754
"142,65",0.4099600308453939,0.36745984538166127,0.1801874925391118,0.36327808935616296,0.32114196542291285,0.10249000771134847,0.19298230383926598,0.3658972875784892,0.30309077573328846,0.39477101697586137
"142,67",0.48656329360689166,0.3727058277720716,0.13867504905630726,0.1426569599251501,0.2425129824908851,0.20991125120660334,0.2621220918543268,0.3160505910476491,0.3859945400055745,0.40534148282624116
"142,69",0.4896896143143603,0.2821848328372415,0.13498731178900972,0.2437259369897181,0.39285714285714285,0.30364644931360224,0.20157904352182054,0.21555745075793478,0.4020265717977941,0.3281607904262449
"142,71",0.6035992846872448,0.5826814097188197,0.2037450842823017,0.164017284939157,0.21857185298320564,0.13100156494696114,0.15304576297912564,0.31542003094028026,0.13011340850333686,0.15152288168283162
"142,73",0.7015128964171233,0.39967752043846494,0.16132806040938344,0.17276337119302515,0.28826126322127554,0.2002863279919919,0.16570880432825733,0.23178638520577988,0.26897875418064726,0.12458143867169408
"142,75",0.6903350635742038,0.5006888637020941,0.15006126199969524,0.13892973255655283,0.1523408040816225,0.1461830540593459,0.16042223697993696,0.17415763650480898,0.3272265360302446,0.1523408040816225
"142,77",0.6849078131006769,0.24468601234069987,0.20820095937573999,0.1981675711767554,0.3944355449774157,0.14722031022413065,0.15845281990971022,0.14722031022413065,0.38284007575637924,0.13345845345381185
"142,79",0.7087004428455868,0.294734170137993,0.27287081880353686,0.1870104921862023,0.3458104069358329,0.1864062563831283,0.12203153998414724,0.16108275335864758,0.29049316960721755,0.14794012839134504
"142,81",0.6384457733834173,0.2875282284524743,0.2892468823021104,0.15679178473032793,0.2107349023023341,0.4793515974780496,0.2584802776334318,0.16719451174643404,0.1350536651346293,0.11947545944002905
"142,83",0.6054545689890513,0.15333287901436488,0.13279016846184583,0.1342575076854399,0.23754227473946876,0.5752537943374963,0.18883407322311127,0.11627041230437546,0.3388390653772161,0.1514040867749712
"142,85",0.5870261475310928,0.16200686270943798,0.15847174212256115,0.23721062829314077,0.18073782985859368,0.5099093575039496,0.20054683550888655,0.19722393608983513,0.3822931287033242,0.17272474303934005
"142,87",0.5737416211612687,0.3328856912448819,0.184211967797303,0.2449646274702869,0.21044431523790544,0.4654472089232876,0.17349263169233944,0.14522037410506392,0.34587844951729907,0.18524978991236857
"142,89",0.5882763524591151,0.2390127871419021,0.15978953828914103,0.30816705871396183,0.24358032348634698,0.44868982264301915,0.23901278714190205,0.10232420275170953,0.370425812923769,0.10410388752348222
"142,91",0.6265708735671082,0.26291161358200094,0.1859065848165301,0.13947631477819436,0.30921284381709785,0.4827316038177978,0.11418440992621837,0.20037217027949902,0.2873577966773449,0.14095229572048187
"142,93",0.6230724553400041,0.42906640305092714,0.18444570401446997,0.20539004353777207,0.18964237440791837,0.35574599077620495,0.1625994133041166,0.11994036880228957,0.33780694238957565,0.18444570401446997
"142,95",0.5777221534595485,0.29446289188637237,0.19521145213756128,0.1622512824142425,0.22087321682062144,0.5056747195026021,0.23966102718813478,0.1159261864589789,0.3242187846562964,0.18603687853952638
"142,97",0.5440009581422963,0.3117395579270843,0.29109527101655075,0.22596790349830703,0.309086407057668,0.4845716286065106,0.283772948646628,0.11793737326103643,0.1789631762347311,0.11947910370666322
"142,99",0.6786653208923021,0.41289925266412847,0.17974929072472118,0.19087813859812175,0.3131695393924826,0.2815760280605728,0.2599971797069064,0.14754327923831695,0.12110096839533452,0.13707698867764515
"142,101",0.6625817229443985,0.22333570434125077,0.2009669677645352,0.30445003250783637,0.34575664492836045,0.1109876355744363,0.1763477985175977,0.17462167737716916,0.4051864885068326,0.14281386374192886
"142,103",0.6546536707079772,0.32828814971560805,0.12635816774004696,0.27842594779108026,0.34786262139146906,0.16140142554533782,0.17751790062418157,0.09614414947874673,0.4050625016612878,0.1351936053383064
"142,105",0.5801193511153214,0.4127101529277785,0.15345318729416418,0.25753937681885636,0.35020738417532865,0.16574838603294897,0.1229222929736104,0.18950070726352236,0.39072849884749505,0.22237479499833035
"142,107",0.5925367759010932,0.36877948418075357,0.20360540450710254,0.26934463295725136,0.30227563311592703,0.15113781655796352,0.21125280963099202,0.3105586909226889,0.28830856284745954,0.24594855913264607
"142,109",0.553777387074763,0.3911877084477338,0.2550632924244285,0.08581943515359346,0.30975678120495603,0.43100005506168454,0.24815192537786157,0.27138488259447746,0.08461910421820046,0.2092383506857877
"142,111",0.5434143403510302,0.4387725692444407,0.16857877511360503,0.19002923751652298,0.18547697809083855,0.5710239715356756,0.1640825308284734,0.1386750490563073,0.13317298049920911,0.15261257579438953
"142,113",0.5937125373499431,0.25651313359725153,0.3098176638211873,0.18918709535772132,0.19668253670786934,0.39929438848647697,0.4308678961005264,0.1491116136284227,0.1813821762300274,0.10500834935643234
"142,115",0.6052465755696178,0.1662848410409996,0.32473658867050653,0.20201124497629486,0.28801379321152576,0.4559129281088452,0.2980997534472973,0.1421744612151402,0.22223811283128986,0.1024118009027744
"142,117",0.6094259594077036,0.2240535650240808,0.14422205101855956,0.18220867158288598,0.3524202037341219,0.4266145801540308,0.3878143885933063,0.15811388300841897,0.16911534525287764,0.11916375287812984
"142,119",0.6572427138691509,0.13108988305279215,0.23520236108324616,0.1769430733996261,0.2951267722116766,0.5252566407066197,0.20868614194057408,0.16237410014915157,0.07516460280028288,0.16018468625302848
"142,121",0.6299951380997599,0.21684855532094277,0.28855057142413976,0.17001243419988782,0.32177248539220826,0.46559822633820663,0.20561572340611634,0.18922666286652923,0.1608862426961041,0.14010349927485585
"142,123",0.5186529224548581,0.3354261090569164,0.14972220219764917,0.1482894208917823,0.3579045190383583,0.42574092746473313,0.14611390804670088,0.2944113668766881,0.23423841380189328,0.3191175920796634
"142,125",0.4756525911354573,0.34663644725889065,0.17775247103601569,0.2630364839369604,0.5364912657525585,0.15337530844256647,0.13497983995979532,0.33098031735996747,0.15927650074645947,0.29720406844890773
"142,127",0.363232880627152,0.39010742553518357,0.116827957315683,0.13490130521016738,0.27892292516063244,0.17781916159716646,0.20734905491284114,0.5298204753723178,0.29128999899118385,0.40750466818809133
"142,129",0.29268470350248177,0.20531023392001713,0.171265230948314,0.34366279709057557,0.35642618736510795,0.1372671440741332,0.16608289371132592,0.5266775839062048,0.42480399063383395,0.30567031820957596
"142,131",0.42826643055438646,0.4650935999748746,0.16666666666666666,0.3033176157827455,0.290376240271317,0.18300529431209606,0.20532700859130248,0.34437961717410087,0.24066495746038513,0.37948785528512585
"142,133",0.30782496609536064,0.5488970290337348,0.12413453840352014,0.30595139442364044,0.375784980309143,0.16263130707928997,0.15089429822372527,0.4449967180967016,0.1695548585148717,0.27881336145238633
"145,1",0.11445182227015327,0.13766648985981775,0.5204834387696162,0.14067047604832045,0.13250859756292663,0.23431867123182562,0.7178641055412411,0.15300774894579097,0.20784502416252182,0.15117525470977827
"145,3",0.1476145846605226,0.15075567228888181,0.29443447294195585,0.4635242527591949,0.09920017534827444,0.2331480497900416,0.6840326425288387,0.14277343912765214,0.26950612611774766,0.1697619481076504
"145,5",0.12309149097933274,0.16311817434811104,0.2886751345948129,0.4931159505880096,0.09802182359536486,0.3360018829356314,0.5290874040770517,0.13525044520011484,0.22459621319168396,0.40071075065570294
"145,7",0.1111347693911857,0.12553123911276304,0.2840897475584122,0.5078179260291948,0.22178999229322996,0.30083642626229484,0.5371623974428736,0.09897257548668106,0.13689175519564772,0.420158565022182
"145,9",0.29919709280613443,0.23411748453196288,0.29222455236245365,0.2925183931127722,0.21095430361350398,0.48322371075845943,0.19792740520695654,0.26412014344199747,0.3037565492908974,0.4533191831226002
"145,11",0.14770978917519928,0.16922282244532985,0.13483997249264842,0.14616304718921388,0.47193990372426947,0.5380942803500652,0.19009566969387712,0.35,0.20943647333651408,0.4418453040683727
"145,13",0.35190971181400593,0.39973321344304014,0.13100156494696114,0.164017284939157,0.4074901685646034,0.1695787643792285,0.1604434948130628,0.49580803035898896,0.1436665382456986,0.43046120151661954
"145,15",0.3620527789771827,0.2996082453323689,0.17736891369015081,0.2598721936779306,0.33901753038160176,0.18770961437512745,0.2152920600973004,0.48897235068206424,0.1731808613509444,0.4632012188320717
"145,17",0.35228541260343754,0.44350703316249473,0.20290256546920662,0.35537692741787635,0.3823367419542752,0.16385860369468938,0.16446436769660977,0.3514375523787363,0.1727221339633667,0.397886220808947
"145,19",0.22360679774997896,0.528255671104489,0.18502495570661334,0.3172943045118769,0.17437145811572893,0.17372443748701616,0.20467508859627226,0.5902740240120883,0.17946366542341435,0.23006070487575217
"145,21",0.1703519193911262,0.4707707589481886,0.1854556796497735,0.39450220055466906,0.30928592208393857,0.13437540617627428,0.16194221021617264,0.5584880091871687,0.16522737661938103,0.2831617338162951
"145,23",0.18305082508073448,0.26745171199854106,0.2091081914738035,0.42943060718564613,0.5142919382205317,0.1716615292031532,0.14378770789940906,0.47937498915581406,0.09120027683234617,0.3377401975848282
"145,25",0.4016576550906573,0.2502388915977467,0.1991857228790577,0.3001752197032603,0.48396861614666087,0.21533024128233233,0.12074497879579799,0.46172840137336063,0.09777642581679233,0.3582542118467379
"145,27",0.21345397407668093,0.3731796812327066,0.17579342436710527,0.3593884575100349,0.29219915922694206,0.19854861644023816,0.18883242892141522,0.5368733216969538,0.358007782188831,0.27972989009124427
"145,29",0.16740741105731147,0.33314768401047634,0.1812478400147772,0.4348838686512367,0.22219128713162586,0.21797475044991915,0.12924312821785439,0.548839634429505,0.3896393931812259,0.2690410256757494
"145,31",0.28404545090850897,0.4935185974820058,0.1871840772819066,0.33086205126864726,0.12983089234100104,0.15630680785499454,0.11997474481714639,0.45331272234785586,0.3524803884507963,0.38188130791298663
"145,33",0.19707685230459135,0.5495533901009333,0.15951936738662353,0.275081156855832,0.29315098498896436,0.12938729237669142,0.1545442608815629,0.46603379705768117,0.23669977970899278,0.397817707714763
"145,35",0.3942715324344272,0.38873484687198373,0.13554794447669788,0.14296032607237022,0.40486308866272236,0.1520571842539411,0.15934942051976056,0.3101636445086638,0.37079600584702327,0.4566238796481247
"145,37",0.3715726067548472,0.4292242414838099,0.1589381138739599,0.15121459472728346,0.1336306209562122,0.16098022905419615,0.11043152607484655,0.49956427006974147,0.3727429170755162,0.4302377594037101
