geneID,class_1,class_2,class_3,class_4,class_5,class_6
"172,7",0.01789314516129032,0.04813508064516129,0.2399193548387097,0.03654233870967742,0.05216733870967742,0.6053427419354839
"172,9",0.038654618473895584,0.027610441767068276,0.26229919678714864,0.02886546184738956,0.05622489959839358,0.5863453815261044
"172,11",0.03922040423484119,0.07795957651588066,0.27670837343599614,0.012512030798845043,0.06400384985563042,0.5295957651588066
"172,13",0.05498602050326189,0.06127679403541472,0.27889095992544266,0.0358807082945014,0.059412861136999076,0.5095526561043803
"172,15",0.20353982300884957,0.2251896333754741,0.19548040455120103,0.09086599241466498,0.02465233881163085,0.26027180783817955
"172,17",0.21915167095115679,0.2416452442159383,0.18958868894601544,0.07005141388174807,0.049485861182519277,0.2300771208226221
"172,19",0.22590361445783136,0.26601141407736206,0.1876981610653139,0.08608116677235257,0.029327837666455296,0.20497780596068485
"172,21",0.20448676565526147,0.22724338282763074,0.19851517107811492,0.051969012265978054,0.13524854744996773,0.18253712072304715
"172,23",0.2270872567482737,0.2322661644695543,0.17435655994978028,0.04880728185812931,0.06246076585059636,0.25502197112366604
"172,25",0.2362126245847176,0.23322259136212625,0.17242524916943522,0.030730897009966777,0.06926910299003322,0.25813953488372093
"172,27",0.27314814814814814,0.06784188034188035,0.13657407407407407,0.10630341880341879,0.20815527065527065,0.20797720797720798
"172,29",0.1869918699186992,0.2323170731707317,0.02215447154471545,0.13922764227642276,0.36016260162601627,0.059146341463414645
"172,31",0.5529801324503312,0.16154210028382213,0.04257332071901608,0.18566698202459792,0.021759697256386,0.03547776726584674
"172,33",0.41997294860234446,0.2200180342651037,0.03742110009017133,0.18552750225428313,0.10595130748422002,0.031109107303877365
"172,35",0.5237676056338029,0.19916373239436622,0.03433098591549296,0.10893485915492958,0.08846830985915494,0.04533450704225352
"172,37",0.5030092592592593,0.18449074074074073,0.033796296296296297,0.12800925925925927,0.12939814814814815,0.0212962962962963
"172,39",0.5487390882638215,0.13045586808923376,0.03249272550921436,0.0950533462657614,0.11663433559650827,0.07662463627546072
"172,41",0.6,0.10025,0.033,0.12675,0.06175,0.07825
"172,43",0.4079646017699115,0.16084070796460176,0.034513274336283185,0.11504424778761062,0.2172566371681416,0.06438053097345134
"172,45",0.3273809523809524,0.25510204081632654,0.03018707482993197,0.085671768707483,0.24000850340136054,0.06164965986394558
"172,47",0.5439282428702852,0.14466421343146274,0.037948482060717575,0.07589696412143514,0.12787488500459981,0.06968721251149954
"172,49",0.4935440783615316,0.17030276046304543,0.04162956366874443,0.12288512911843277,0.1469278717720392,0.02471059661620659
"172,51",0.49954627949183306,0.19373865698729584,0.03833938294010889,0.13203266787658802,0.09029038112522686,0.046052631578947366
"172,53",0.44241573033707865,0.28558052434456926,0.031132958801498127,0.13342696629213482,0.0852059925093633,0.022237827715355804
"172,55",0.35581000848176414,0.2084393553859203,0.08248515691263783,0.22349448685326548,0.11747243426632739,0.012298558100084817
"172,57",0.47256637168141596,0.1993362831858407,0.12256637168141594,0.1747787610619469,0.011504424778761062,0.019247787610619467
"172,59",0.581826831588963,0.11893434823977164,0.11393910561370123,0.16460513796384396,0.012369172216936251,0.008325404376784015
"172,61",0.25470588235294117,0.22588235294117648,0.05960784313725491,0.14450980392156862,0.2598039215686274,0.05549019607843137
"172,63",0.23141762452107278,0.26053639846743293,0.026053639846743294,0.09003831417624521,0.2978927203065134,0.09406130268199234
"172,65",0.2805065234075211,0.23752877973906367,0.020913277052954718,0.0817344589409056,0.27551803530314656,0.1037989255564083
"172,67",0.3219565217391304,0.20456521739130434,0.020869565217391303,0.06565217391304348,0.33695652173913043,0.049999999999999996
"172,69",0.607926221335992,0.1016949152542373,0.04586241276171485,0.0755234297108674,0.14182452642073778,0.027168494516450648
"172,71",0.6734390485629336,0.024033696729435082,0.026759167492566897,0.10802775024777006,0.07532210109018829,0.09241823587710606
"172,73",0.580018501387604,0.07215541165587419,0.021045328399629974,0.09227567067530065,0.11308973172987974,0.1214153561517114
"172,75",0.2753652597402597,0.21773538961038963,0.023944805194805192,0.05580357142857143,0.3561282467532467,0.07102272727272727
"172,77",0.19826283987915408,0.25226586102719034,0.01623867069486405,0.13746223564954685,0.29361782477341386,0.1021525679758308
"172,79",0.16802696948190204,0.23828956706884313,0.012952448545067424,0.1705110007097232,0.271291696238467,0.13892831795599714
"172,81",0.18052631578947367,0.24280701754385967,0.012280701754385965,0.16964912280701755,0.2442105263157895,0.15052631578947367
"172,83",0.1437170805116629,0.25564334085778784,0.02784048156508653,0.15857787810383744,0.36455981941309257,0.04966139954853273
"172,85",0.17352036894696388,0.23136049192928515,0.02555726364335127,0.17467332820906997,0.339738662567256,0.05514988470407379
"172,87",0.2633305988515176,0.24630844954881048,0.03506972928630025,0.18642329778506972,0.2456931911402789,0.02317473338802297
"172,89",0.26418152350081037,0.23095623987034036,0.042139384116693684,0.22710696920583467,0.21049432739059967,0.025121555915721232
"172,91",0.31049334377447135,0.13958496476115897,0.148981989036805,0.26429130775254506,0.1063038371182459,0.03034455755677369
"172,93",0.1437371663244353,0.15280629705681043,0.18566050650239563,0.22980835044490072,0.20106091718001368,0.08692676249144422
"172,95",0.10282392026578073,0.14933554817275746,0.23887043189368767,0.24551495016611294,0.23853820598006642,0.024916943521594685
"172,97",0.08988946684005202,0.20578673602080624,0.2033485045513654,0.25666449934980495,0.15653446033810142,0.08777633289986995
"172,99",0.08167660702451955,0.17130550033134526,0.21968190854870773,0.24420145791915177,0.2536447978793903,0.029489728296885353
"172,101",0.02828282828282828,0.11178451178451178,0.2106060606060606,0.30572390572390573,0.27946127946127947,0.06414141414141414
"172,103",0.03372868791697554,0.03984432913269088,0.18902891030392885,0.39251297257227574,0.30244625648628615,0.04243884358784285
"172,105",0.033743633276740244,0.04095925297113752,0.1298811544991511,0.508276740237691,0.22771646859083192,0.05942275042444822
"172,107",0.04215116279069767,0.042566445182724254,0.10215946843853821,0.46532392026578073,0.31499169435215946,0.03280730897009967
"172,109",0.1720383275261324,0.0470383275261324,0.06533101045296168,0.4481707317073171,0.218205574912892,0.04921602787456446
"172,111",0.13184498736310024,0.07055602358887952,0.030539174389216512,0.40543386689132266,0.27106149957877,0.09056444818871104
"172,113",0.0586,0.13140000000000002,0.036000000000000004,0.3706,0.3306,0.0728
"172,115",0.019776440240756664,0.10812553740326741,0.02515047291487532,0.47076526225279447,0.2820292347377472,0.0941530524505589
"172,117",0.011521580102414046,0.07388441843452817,0.18617410387710315,0.42776152158010244,0.203730797366496,0.09692757863935626
"172,119",0.006678700361010831,0.03953068592057762,0.23231046931407945,0.3927797833935018,0.26083032490974734,0.06787003610108304
"172,121",0.027386541471048513,0.03931924882629108,0.06631455399061033,0.514866979655712,0.1206964006259781,0.23141627543035992
"172,123",0.026274509803921566,0.0780392156862745,0.12901960784313726,0.4192156862745098,0.23549019607843136,0.1119607843137255
"172,125",0.1563275434243176,0.024813895781637715,0.1393713813068652,0.39205955334987586,0.25206782464846983,0.03535980148883375
"172,127",0.2015873015873016,0.19841269841269837,0.034126984126984124,0.20753968253968252,0.3125,0.04583333333333333
"172,129",0.18930288461538464,0.18669871794871795,0.040665064102564104,0.2013221153846154,0.3473557692307692,0.03465544871794872
"172,131",0.2843216896831844,0.16673436230706742,0.039805036555645816,0.043866774979691305,0.4021121039805037,0.06316003249390739
"172,133",0.5010787486515642,0.0296655879180151,0.04099244875943905,0.07335490830636462,0.27103559870550165,0.08387270765911542
"175,1",0.03251008064516129,0.037298387096774195,0.2938508064516129,0.01688508064516129,0.078125,0.5413306451612903
"175,3",0.02780511811023622,0.0265748031496063,0.2780511811023622,0.0344488188976378,0.05118110236220473,0.5819389763779528
"175,5",0.05393096836049856,0.030201342281879193,0.2643815915627996,0.025407478427612658,0.06783317353787152,0.5582454458293384
"175,7",0.032139352306182534,0.05544651619234544,0.24730127576054955,0.023307163886162906,0.062070657507360155,0.5797350343473995
"175,9",0.04146100691016782,0.039486673247778874,0.2660414610069102,0.019990128331688055,0.057502467917077985,0.5755182625863771
"175,11",0.040117416829745595,0.031800391389432484,0.28693737769080235,0.03204500978473581,0.044765166340508804,0.5643346379647749
"175,13",0.03554274735830932,0.03170028818443804,0.28650336215177713,0.03746397694524496,0.06820365033621517,0.5405859750240154
"175,15",0.11069482288828338,0.2891689373297003,0.2103201634877384,0.08549046321525886,0.021287465940054495,0.2830381471389646
"175,17",0.13802958977807667,0.27605917955615333,0.20376597175521186,0.10490921318090114,0.03429724277067922,0.2429388029589778
"175,19",0.19566644780039397,0.30975049244911357,0.20502298095863425,0.03217334208798424,0.03463558765594222,0.2227511490479317
"175,21",0.1941935483870968,0.2564516129032258,0.19145161290322582,0.07806451612903226,0.038548387096774196,0.24129032258064514
"175,23",0.14558547276142766,0.23246712586098933,0.18644333124608642,0.08422041327489042,0.1556042579837195,0.19567939887288666
"175,25",0.18211678832116787,0.19124087591240876,0.21660583941605838,0.013138686131386862,0.14835766423357666,0.24854014598540147
"175,27",0.33322079675894667,0.1114112086428089,0.20121539500337607,0.021438217420661716,0.07629979743416611,0.25641458474004053
"175,29",0.30267449445531636,0.13829093281148075,0.2090671885192433,0.02527723418134377,0.17482061317677755,0.1498695368558382
"175,31",0.2533987915407855,0.21525679758308158,0.020770392749244714,0.10290785498489427,0.2836102719033232,0.1240558912386707
"175,33",0.3534551231135822,0.2301429706115965,0.024622716441620333,0.13582208101667992,0.15706910246227165,0.09888800635424941
"175,35",0.5769980506822613,0.11793372319688109,0.04434697855750487,0.21905458089668617,0.017300194931773878,0.024366471734892786
"175,37",0.5009813542688911,0.2073110893032385,0.03680078508341511,0.22105004906771342,0.019136408243375858,0.014720314033366046
"175,39",0.45009596928982726,0.22960652591170827,0.03670825335892515,0.21928982725527832,0.035268714011516315,0.029030710172744723
"175,41",0.4235611510791367,0.15355215827338128,0.04091726618705036,0.18390287769784172,0.14321043165467626,0.05485611510791366
"175,43",0.3164961636828645,0.21270247229326514,0.018329070758738276,0.17114236999147484,0.21227621483375958,0.0690537084398977
"175,45",0.3497431506849315,0.21575342465753425,0.025470890410958905,0.1504708904109589,0.20440924657534246,0.054152397260273974
"175,47",0.4343910806174957,0.1361492281303602,0.02722984562607204,0.17002572898799312,0.15201543739279588,0.08018867924528301
"175,49",0.1636085626911315,0.2551605504587156,0.021788990825688075,0.11219418960244648,0.3725152905198777,0.07473241590214068
"175,51",0.20188606620477292,0.24153194765204003,0.024249422632794455,0.1372209391839877,0.317167051578137,0.0779445727482679
"175,53",0.19424315619967794,0.26529790660225444,0.026368760064412237,0.1284219001610306,0.35124798711755234,0.034420289855072464
"175,55",0.31359466221851545,0.2237281067556297,0.035237698081734777,0.09195162635529608,0.3075479566305254,0.02793994995829858
"175,57",0.45735930735930735,0.2041125541125541,0.09004329004329005,0.13917748917748918,0.10021645021645022,0.00909090909090909
"175,59",0.5270018621973929,0.09078212290502793,0.10195530726256984,0.1824953445065177,0.08100558659217877,0.01675977653631285
"175,61",0.2747933884297521,0.209053343350864,0.03193087903831705,0.12716003005259202,0.23966942148760328,0.11739293764087151
"175,63",0.20981818181818185,0.22072727272727272,0.029454545454545455,0.13345454545454544,0.276,0.13054545454545455
"175,65",0.21691449814126393,0.21765799256505575,0.02174721189591078,0.1507434944237918,0.26579925650557623,0.12713754646840147
"175,67",0.26558704453441295,0.23016194331983805,0.035222672064777326,0.08380566801619434,0.32064777327935223,0.0645748987854251
"175,69",0.3633746678476528,0.1654118689105403,0.03210806023029229,0.0637732506643047,0.3011514614703277,0.0741806908768822
"175,71",0.3529650690495532,0.20247766043866774,0.027822908204711616,0.14947197400487408,0.1868399675060926,0.08042242079610074
"175,73",0.4769503546099291,0.15802304964539007,0.04055851063829787,0.25132978723404253,0.04210992907801418,0.031028368794326244
"175,75",0.35029686174724345,0.23303647158608992,0.028837998303647156,0.09732824427480916,0.2686598812553011,0.021840542832909246
"175,77",0.3613393590797042,0.216721446179129,0.03574363188167626,0.08771569433032046,0.21651602300739525,0.08196384552177485
"175,79",0.2554523424878837,0.24394184168012925,0.021607431340872375,0.15448303715670436,0.2522213247172859,0.07229402261712439
"175,81",0.17351778656126482,0.24426877470355732,0.030039525691699605,0.17944664031620552,0.3515810276679842,0.021146245059288537
"175,83",0.3300429184549356,0.22896995708154505,0.030042918454935622,0.1849785407725322,0.1963519313304721,0.0296137339055794
"175,85",0.31286427976686093,0.22210657785179017,0.029558701082431305,0.17422980849292258,0.22335553705245625,0.03788509575353872
"175,87",0.4079170194750212,0.21104995766299747,0.03027095681625741,0.1655376799322608,0.1138865368331922,0.07133784928027095
"175,89",0.24102964118564746,0.18642745709828393,0.027301092043681745,0.23712948517940716,0.22269890795631825,0.08541341653666147
"175,91",0.25713703099510604,0.0897226753670473,0.11439641109298532,0.3656199021207178,0.14314845024469822,0.029975530179445355
"175,93",0.14010282776349614,0.0657669237360754,0.14910025706940874,0.41495287060839764,0.21293916023993145,0.01713796058269066
"175,95",0.08200707338638373,0.022325375773651637,0.18368700265251992,0.5296198054818744,0.16114058355437666,0.021220159151193633
"175,97",0.06507537688442211,0.032160804020100506,0.10351758793969848,0.6118090452261307,0.14371859296482412,0.043718592964824124
"175,99",0.030680728667305847,0.11217641418983701,0.07094918504314478,0.574784276126558,0.1848034515819751,0.02660594439117929
"175,101",0.14836325237592396,0.06546990496304118,0.028247096092925028,0.6710665258711721,0.04250263991552271,0.04435058078141499
