x,y,class,color
259,85,class_6,#0491D0
259,87,class_6,#0491D0
259,89,class_6,#0491D0
259,91,class_6,#0491D0
259,93,class_6,#0491D0
259,95,class_6,#0491D0
259,97,class_6,#0491D0
259,99,class_6,#0491D0
259,101,class_6,#0491D0
259,103,class_6,#0491D0
259,105,class_6,#0491D0
259,107,class_6,#0491D0
259,109,class_6,#0491D0
259,111,class_6,#0491D0
259,113,class_6,#0491D0
259,115,class_6,#0491D0
259,117,class_6,#0491D0
259,119,class_6,#0491D0
259,121,class_6,#0491D0
259,123,class_6,#0491D0
259,125,class_6,#0491D0
259,127,class_6,#0491D0
259,129,class_6,#0491D0
259,131,class_6,#0491D0
259,133,class_6,#0491D0
