class,color,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
12,#ff9896,-1.9561131,1.6709241,2.3479064,1.3292251,1.2505465,-0.5341702,-1.0915562,0.20233297,-1.5131421,0.33133507,-0.88619494,-0.45573425,4.3326244,0.583431,0.716902,0.55890274,0.6239872,-2.4468381,1.2474542,0.05606377,-0.104438186,0.43423206,-0.03378308,0.3954607,0.69106585,-0.54307,-0.035158366,-0.35974804,-0.23287833,0.767143,-0.27535456,-0.8237309,-0.029710412,0.8890416,0.02134645,-1.063313,0.009978324,-0.12721896,-0.47917193,0.5691613,0.50589705,-0.107735544,0.573179,-0.122576624,0.3144356,0.6856973,-0.56652564,0.38147774,0.19019532,0.018125832
10,#ffbb78,-4.855648,-3.242161,-0.24108934,3.2654543,0.8085432,-0.22097033,0.23577833,-0.76199394,-1.3504045,0.48625422,-0.22950915,-2.3863454,-0.60279906,0.52047706,0.48800153,-0.011179805,0.14929044,-0.6493678,-0.34353065,0.59508896,-0.03764856,0.048585262,0.46396747,0.4416854,-0.26748502,-0.104608744,0.38739872,-0.24374644,-0.21270667,-0.26971912,-0.43726125,0.07867855,-0.28767574,-0.7806325,0.59381515,0.30355257,0.22834156,0.060578585,0.9477421,-0.3898943,0.1811827,-0.27410263,0.06940603,-0.12167674,-0.37296996,0.26526877,-1.0902529,0.048461094,-0.06918576,-0.01881373
0,#1f77b4,-0.4148835,-3.4363108,-2.7792702,-0.41294962,0.37000275,-0.7542188,-0.40736818,0.71248865,-0.2630372,-0.38016033,-0.3638266,-0.69443166,0.13913941,-0.62943935,0.32143572,-0.16397417,0.57593393,-0.23572136,-0.5577929,-0.8236658,-0.08807981,1.1168063,-0.35172367,0.71424603,-0.04053098,0.12600324,0.27115825,0.21978521,-0.642425,0.43898726,1.2039816,-0.07875812,-0.4485851,0.17314298,0.10477945,-0.07200134,0.9230825,0.5627138,0.47455847,0.45797667,0.9820475,-0.7331906,0.03388694,-0.32563043,-0.056276,-1.3773277,0.23567265,0.8714101,0.5736575,-0.23488916
5,#8c564b,1.8047652,0.11920833,-3.748744,-1.9480948,-1.3361387,6.135326,-3.6971488,0.79639363,-1.2025203,0.1482563,0.32478234,0.2930627,-0.014805555,0.47960567,-1.7139709,-1.629841,2.222,-2.5522912,0.19392562,0.7360873,0.05152154,-0.44243196,-0.1210686,0.6138948,0.030119507,1.123915,1.444923,0.011581897,0.11364117,-0.4135026,-0.5239518,1.9952792,-0.145976,-0.12065211,0.12740111,0.58545,-0.47664893,0.03300953,0.37406838,-0.4050128,1.1375613,0.049497038,0.073261976,-0.8928176,-0.29453647,0.29136965,0.00249058,-0.52152556,-0.33656484,-0.13342375
6,#e377c2,-4.7257137,3.7872734,-0.99774647,-1.5065928,-3.4402018,-2.2055438,1.5815172,-0.54982567,-0.64769256,1.3564599,-0.11237988,0.64637065,0.7881665,-0.49264574,-1.5693423,-0.48156464,-0.24377966,0.25220108,1.6028745,0.53058946,1.2933688,-0.10905986,0.6961735,-0.56170505,0.26685682,0.23920485,0.06532341,-0.154989,0.6923728,-0.11618692,-0.8832602,1.4150763,-0.32082468,-0.03846863,0.1066331,-0.49946058,0.15304014,0.18783987,0.0070927143,0.5643354,0.23908052,-0.25233617,-0.9575416,0.006263733,-0.2834968,-0.21777126,-0.42556936,0.24521837,0.007882118,-0.54038626
0,#1f77b4,-3.9423795,-2.5533295,-3.3637042,-0.34924778,-0.6763935,0.060586806,2.8662066,0.73320144,0.19157767,-0.7078681,-1.011023,0.42094898,1.3781357,0.7457223,-2.6083379,-0.6494479,-0.11141074,1.3039463,0.6893375,0.09436154,-0.17999017,-0.113440394,0.2584983,-0.45694295,-0.8195433,0.17154503,1.0167447,0.23880826,0.5427042,0.17720489,-0.04879707,-0.074120164,0.3842391,1.0252438,0.6478703,-0.372324,-0.096367165,0.17337549,-0.083945334,-0.10992545,0.36734,-0.24742272,0.3189817,-0.07827544,-0.47958088,0.61485755,0.78056324,-0.033304438,0.20721528,-0.09955725
2,#279e68,4.3130155,3.8304617,-1.5410347,-2.1906724,1.1786289,-0.7120316,0.5622928,-0.6216836,1.3053269,1.5781348,0.083345145,0.8130369,-1.665545,-1.5905809,1.4730604,-0.4057749,1.277931,-0.998086,-0.34023118,0.0057069063,-0.46901715,0.30843332,-0.04795116,-0.21168019,-1.6457616,-0.7693872,-0.2609628,1.9243286,1.1957313,-0.79819083,-1.9647825,-0.58147836,-1.4607573,-0.0054575503,-0.8303667,0.72572196,-0.3034715,2.0234928,-0.5368278,-1.0728743,0.6390307,-0.5141616,0.3478905,0.43877482,-1.4877983,0.63704634,-0.7882579,1.9080358,0.23599961,-0.5164106
2,#279e68,0.14137125,6.915541,1.996448,-2.42007,3.6193342,-2.6973605,1.4073513,-2.0793743,1.9958854,3.6156626,-1.0237095,0.9524474,1.2676494,-0.2012248,-0.3209741,-1.32371,-1.3719106,-2.1624053,1.9803393,1.1003828,0.55089676,0.36559072,0.30472982,-0.3855365,0.64139223,-0.73451215,1.3312844,0.3585252,0.4131423,1.7534734,-1.1902816,1.8690914,0.66483474,-0.8976961,-0.73409224,-1.8726993,-0.033690855,0.58422476,0.64853275,-1.2913177,-0.3543671,-0.6398846,-3.068972,-0.2806289,-1.3215337,1.0692664,-0.8141938,-0.46154416,-2.2740736,1.3997457
6,#e377c2,-0.6749139,3.4137778,-0.39743233,-2.346583,-3.0552034,-2.7954721,1.3387487,-1.3074865,-1.3809247,1.1808786,0.2786739,1.1740766,1.2265196,-0.9312935,-0.13673043,-0.9802068,-1.0626614,-0.75062966,-0.38616443,0.057790756,0.29586816,0.24052615,0.39381158,-0.32860714,0.06738806,0.31644672,0.17669657,-0.35398233,-0.37605047,-0.2736988,0.5169878,0.04452938,-1.156415,0.049816966,0.5892301,0.41681713,0.5386069,0.37293962,-0.430652,1.1785821,0.5580051,-0.6225282,0.12307808,-0.3416706,-0.48117667,-1.5936007,0.3977605,0.03971468,0.49457678,0.3326878
11,#98df8a,-0.74658823,-3.416214,-1.8991241,0.1675861,0.7107935,-0.9923517,-0.7943152,0.6521008,2.558113,-0.3640175,0.46854356,-0.66491115,-0.28155315,-0.05163002,-0.019397974,-0.2333491,-0.04842162,-0.90846926,0.22669458,-0.4262142,-0.14755929,-0.3820114,-0.47771978,0.13334922,-0.5729307,-0.96973234,0.3636759,-0.028285623,0.6989193,0.7146208,0.21809134,0.40042576,-0.29982567,-1.0393714,0.6339896,0.7097122,0.66339904,-0.3508945,-0.8638037,-0.13072532,0.33239624,0.019764066,-0.23408675,0.6226847,-0.17343341,0.4863546,-0.32696328,0.6307239,0.0070549846,0.26549375
8,#17becf,-3.7852902,-2.0762835,-0.20007467,1.2630985,0.56448936,-0.7524444,0.43225765,0.17146397,-1.1237339,-0.27590466,-0.40616903,0.19337702,0.611043,-1.0069776,-0.6954205,-0.17470038,0.9468315,0.23683023,-0.14857197,0.7183292,0.3253731,-0.5687919,-0.4829665,-0.07660383,-0.7418766,0.17846815,-0.48477283,0.9333156,-0.032842368,0.25955093,0.09458691,0.107063055,-1.3235016,-0.40941995,-0.014481784,0.36662662,-0.38695264,-0.20076782,0.36975676,-1.1048853,-0.13339627,-0.29776955,-0.40730917,-0.42036897,-0.8412849,-1.1053308,-1.1048467,0.35268813,-0.41506958,-0.8722063
1,#ff7f0e,-4.335497,-1.9384184,0.4403808,-0.7928214,-1.3969097,-1.331543,-0.8383907,0.06866217,1.5888085,0.047993183,1.0993317,1.7498698,-1.0245962,1.76912,0.47970805,0.7781824,-0.09839046,0.20975661,0.49264908,0.54730153,0.02863121,0.42795306,0.85436654,-0.074680716,0.5292224,0.06589894,0.5965343,-0.7070197,-1.0939887,-0.07625583,-0.36615735,-0.46062565,1.4674942,-0.22127591,-0.3972606,0.18364924,0.41545984,1.2828326,-0.09913373,0.15047207,0.37456724,-0.07038826,-0.07665968,-0.2856913,0.25848758,0.7372879,0.41419372,-0.046635315,-0.36722618,0.0670678
4,#aa40fc,-1.4959395,-4.4319,7.0692177,-3.5644064,-1.3287172,1.2165035,0.28084922,0.032364845,0.16449857,-0.81746864,-0.7469677,-0.5285251,-0.2476821,-0.27316904,0.33456227,0.15316737,0.12709808,0.69359803,0.5288719,-0.37708068,-0.22904825,0.34362176,0.25446922,0.105888456,0.3613669,0.46689433,-0.27751634,0.26803648,-0.14637133,0.054749995,0.29592645,0.3789456,-0.32257217,-0.10685632,1.0117414,-0.46821898,0.13661498,-0.16336226,-0.056090176,-0.07926279,0.043989837,0.63473964,0.53673756,-0.6913763,0.85159415,0.22868633,0.031714976,0.6391646,-0.27225018,-0.5224326
10,#ffbb78,1.4492767,-1.1369009,2.0958016,8.891681,0.6562538,1.2968942,-0.08318353,-2.082963,-1.5319257,-1.6864681,6.9684906,2.0877085,-1.0604444,-0.6592679,2.212718,-3.562548,1.8811607,1.9043593,1.179776,-1.5960191,-0.61484504,-0.15143722,-1.3307517,0.07286823,0.7458691,0.35568118,0.84342754,-0.2807343,0.36947653,0.66502535,0.0995031,0.0012769699,-0.009169817,0.9247304,0.4461174,-0.2669751,0.90658665,-0.06371158,0.61429095,1.2374251,-1.2759014,-0.5290581,-1.6703371,1.0996323,1.5139178,1.3003348,0.5991982,-1.2190964,1.6220894,-0.7052286
2,#279e68,4.064759,6.606902,0.8273623,-1.5772593,7.4875245,-0.7276017,-0.89765567,1.5074162,0.87105536,0.5385289,1.246817,-1.8489373,-1.7724929,-0.026573181,0.02842112,-0.1274845,-0.9183607,1.1444393,1.2415212,-0.37712324,1.1496018,2.4715157,0.9264897,1.4915721,-0.63779235,-1.7284279,2.3457627,1.9481845,0.2984043,1.678768,3.6337147,0.033420563,1.7319999,-1.3125287,-1.561435,1.2857425,5.199536,1.6892867,1.9528742,-3.406468,-0.37661386,2.3643377,3.71302,-2.3624492,0.11257933,-2.411183,-1.4637884,-0.6940407,1.1241455,5.3158164
3,#d62728,16.754465,-1.1443558,-0.04955244,-0.4309132,1.7009201,-2.2231789,-2.508107,-0.041096687,0.5868445,2.9432352,-0.24418077,-1.1809835,0.063886166,-2.2387962,-0.5928864,-0.65173316,-0.35063338,-0.86757135,1.3481438,-1.1866846,-0.6537497,-0.40208706,3.2059367,-0.1176393,0.42319015,0.0848376,-1.9431536,-1.1193097,0.7187371,1.1969078,-1.7020309,-1.8075511,-1.0155497,0.7547339,-0.3406375,-1.0585947,0.41884404,-0.8417585,-1.1070184,-0.48798174,-0.25211734,0.3049574,0.94810236,2.1845422,-1.1424966,0.70590603,-1.9918921,0.93292457,-1.1487353,-0.5989
12,#ff9896,-3.535118,3.393385,1.9762921,1.8125272,0.23631382,-0.09364021,1.5059165,-0.7644863,-1.3721976,0.6587419,-1.5016246,-1.5171942,5.058096,1.6038105,1.2612545,-0.80909336,1.0631769,-1.7194879,0.583261,-0.95207626,0.31918585,0.46483046,-0.80703205,1.0657946,1.5435126,-1.666568,-0.12971476,-0.6719701,-0.05748615,-0.26994738,0.25385556,-0.6004499,0.8396767,0.6260481,-0.34732932,0.55055565,-0.85760933,0.5230742,-0.7402169,0.31947818,-0.24752386,1.4794105,-0.29778492,0.8229452,0.40124962,0.8064698,-0.7274341,-0.59322196,-0.6798006,0.07503921
2,#279e68,3.9958923,5.7254095,1.9135244,-0.5682892,3.427925,-0.5410912,0.6815367,-1.0770221,-1.0554708,-3.3358612,-0.6464987,1.3812649,-0.03030014,-0.19974852,0.12601921,3.1741085,0.6517384,-2.087248,0.20153058,0.35491657,0.8545788,-0.16838194,0.593149,0.1772147,-1.6361989,-0.5826538,-1.2317108,-1.2698733,-0.21085887,-1.0721381,1.0016425,0.5033737,0.7616962,0.75158095,-0.07662511,-0.5483338,0.76334167,0.7033016,1.1776944,-0.62390524,0.644024,0.14297515,-0.3405689,-0.69471645,-0.17890178,-0.106030434,2.5399892,-0.09664196,-0.4243521,-2.3264058
8,#17becf,-5.0149164,-3.3555164,-0.75979424,1.1830332,1.2641487,-0.66716695,-0.74969375,0.12990189,-1.7566068,0.49167538,-0.707013,-0.941898,-0.5613352,-1.5985723,0.23166539,-0.21722044,-0.118749134,-0.13447714,-0.72693753,0.25736988,0.22769324,-0.12769322,-0.3381307,0.3007413,-0.027711868,-0.20800956,0.41243607,0.44612062,-0.031101167,-0.08883682,-1.0748737,0.08259404,0.33841446,0.18924084,0.19392197,0.034538507,-0.37361,0.35149056,-0.19164833,-0.95860356,-0.70787525,0.13615726,0.20253873,0.16090694,-0.18728006,0.04578187,0.29115748,1.0592415,-0.86968505,0.12134528
7,#b5bd61,-2.620823,1.703628,-3.310752,-2.4683492,-1.8210897,2.352303,5.214006,2.287295,-1.8587857,1.4074723,0.31725553,1.3623705,1.0936153,2.0052373,-1.188507,-0.1597122,-1.052423,0.34064436,-0.7333851,0.048041463,-1.8293353,0.43223763,0.17471915,0.5564107,-0.16402525,-0.6654997,0.15361512,0.17012179,-0.77103317,0.07609278,1.4317912,-0.5788958,0.1481153,-1.2498766,-0.4598477,1.2187889,-0.9402987,-0.548551,-1.4919741,0.09760374,-0.66821826,0.20783031,0.4934,0.0037918538,-1.4249983,0.6393535,0.8159523,0.6193345,0.28610858,-1.604809
4,#aa40fc,3.0285528,-3.2187996,5.242712,-1.9230738,-1.1952305,0.40919507,0.9345011,-0.716609,0.18049693,-0.7356148,0.37250036,0.55918956,0.57914853,0.018809319,-0.20578486,-0.5781261,-0.36785793,0.25503945,0.6999315,-0.03459978,-0.9537053,-0.45608708,-0.28059876,0.5390954,0.6334135,-0.8155152,-0.17818192,-0.668488,-0.29932395,-0.19131991,-0.5086066,-0.8648772,0.6053438,0.31816915,0.06335455,-0.16663048,-0.4283038,0.26254958,-0.15489691,-0.41986865,-0.78680766,-0.96701634,0.15493146,0.2770952,1.4192896,0.6160141,-0.50555867,-0.6686083,-0.29481414,-0.49208266
3,#d62728,15.021793,-0.03858757,-3.1750965,-0.67385113,-2.0975142,-1.0689536,-0.79903114,0.6469488,-1.140755,-0.9544225,-0.06916121,-1.8816673,0.47693917,-1.2938824,-0.6691729,0.51752424,0.05440915,1.4574887,0.49306548,-0.090364695,-0.76270986,2.174725,0.16064954,1.1859485,1.7331126,-0.18856879,0.23627049,-0.39716387,-0.37540895,1.9753057,0.75258005,0.34493214,0.5182354,-1.4987969,-0.24436808,-1.5548487,0.46429265,0.74522424,-0.9020352,-0.08905846,-1.6800805,0.81477726,-1.1909908,-0.77673924,-0.9115419,-0.30567792,-1.5093846,-0.21907291,1.3651686,0.69042915
0,#1f77b4,-4.981403,-1.6348819,-2.170061,0.29152596,1.2494068,0.19280231,0.550544,0.31918097,1.6400013,-0.25548983,-0.41644368,-0.7814411,-0.41987097,0.06299162,0.3245997,0.96072483,-0.13296545,-0.2482307,0.11511766,-1.3172579,0.17458415,-0.11547106,-0.17753279,0.70080143,-0.38067472,0.8366695,0.67320937,-0.83985686,0.80591977,-0.19234642,0.86596024,0.23229086,-0.41731387,-0.15188935,0.86553097,-0.49310383,-0.07786925,0.4645713,0.17726356,0.34821954,-0.50143313,0.5353338,-0.057826042,-0.21822119,-0.35746378,1.0326695,0.2746684,0.48606187,0.17764759,-0.01981014
3,#d62728,12.492127,-0.074625015,0.20144129,1.342474,1.6848726,-0.80859584,-1.6607478,-0.89999485,2.240786,-0.9961786,-1.2326716,-0.57383525,0.9547105,0.22055602,0.092401505,2.0393844,0.8058951,0.30542707,-0.7000425,-0.42031154,0.96290493,-0.10764969,-0.39549017,-0.8639312,-1.7930223,-0.36778232,0.16274294,-0.84409666,2.548376,0.22309452,-0.65071577,-0.63461685,-0.19581908,0.47293133,-0.306875,0.840578,-1.0305536,-0.49525833,1.905297,-0.34195906,-0.088471405,0.09715051,0.49940473,3.0637634,-2.3598585,-0.23491916,1.0772417,-1.3459563,2.5507612,0.6799532
4,#aa40fc,-0.97454685,-0.21168709,6.44252,-1.2616193,-0.5491228,0.9516516,1.5627275,-0.9859652,-0.97162867,-2.0744395,-0.35255685,1.2442348,0.15266609,0.6754384,-0.25288802,0.30877525,-0.15485692,0.17835212,0.18672776,0.13703573,-0.0781306,0.054185916,0.4362212,-1.0372765,0.3584817,-0.8018959,-0.3380271,0.052934647,-0.6961911,0.22720337,-0.040311277,0.24410403,-0.07885426,0.012848228,0.06946269,-0.5900579,-0.3487855,0.7004306,-0.79651105,-0.5056588,-0.18904102,-0.22275078,0.30388728,-0.2092708,0.44447803,-0.67561674,-0.58203346,0.56798947,0.055260032,-1.0560806
1,#ff7f0e,-3.7843282,-2.0655117,-2.2771454,-0.98258597,-1.4525604,-0.59696704,0.62887144,0.58178544,0.10258937,-0.13439465,-0.46559367,1.6811898,-0.5987568,0.124610424,0.34386936,-0.13029563,0.39117253,-0.8156119,0.3037951,0.1127193,0.375463,0.27445108,-0.13695526,-0.09895432,0.1760999,0.009226084,0.81697255,-0.9205137,-0.89480376,-0.11757237,-0.042422354,0.1460483,0.17577472,0.36973265,-0.9573,-0.09629607,-0.26897335,0.29053158,-0.15259826,0.30057535,1.0992904,-0.43446037,-0.061601523,0.061589807,-1.1009245,-0.36954755,0.13952142,0.35009077,0.33422455,0.055550035
13,#c5b0d5,2.0562558,9.092784,5.5549264,11.707869,-7.2784643,0.25547862,1.3638868,4.2556415,0.8084347,-0.9281411,-8.702063,-0.25367475,-5.3292594,3.846057,1.5169703,-1.6548449,-0.41310504,-0.3734095,1.3846859,-0.33743197,0.22184072,0.91812533,0.17123288,0.005753815,0.25462437,0.27408898,-0.47038022,0.22595881,0.11100614,0.3095889,-1.4117637,0.73741406,1.1691794,0.6982484,0.06426692,0.10271883,1.0214115,0.14718527,0.3907023,1.2862794,-0.810818,-0.90673673,-0.033932626,0.3718327,-0.10697551,-0.7489418,-0.0186885,0.74314314,-0.21735911,0.2695083
10,#ffbb78,-0.31738675,-0.42126894,1.2747962,4.4287,-1.1174564,-0.31758916,0.59569,-0.24902391,-1.7307295,-3.263855,0.8683609,0.8603029,1.2487245,1.0870273,-0.8083825,-0.45017874,1.1714245,1.5824809,0.17707515,-0.9893919,-0.21317697,1.6400019,0.5410422,-0.6206293,0.6587205,-0.27293187,0.64823675,-1.4239051,0.9550835,-0.19385634,0.32284403,0.8839175,-0.1931166,0.31608042,-1.8113862,-0.3319258,-0.57895917,-0.22116086,0.3853094,0.5684632,-1.1490794,0.29238525,-0.6049534,-0.3931017,0.1784109,0.9347267,-0.627683,-1.438143,0.40383714,-0.26222187
7,#b5bd61,5.133158,0.70238876,-3.294324,-0.31095645,-0.2233305,3.7370574,4.6744733,0.46333838,-2.9017913,0.011221886,-0.043593433,1.1632073,0.32092404,0.4748499,-0.01776144,0.96949816,0.36516464,-0.8836441,-0.9840262,0.15596747,-0.7197044,-0.5148425,-0.28066456,0.53631854,-0.39993346,-0.5906188,0.29078534,-0.69416857,-0.028523235,0.034088403,-0.20562845,0.095682144,0.13499147,-0.36432078,-1.2750177,1.400121,-0.38322818,-0.85019535,-0.32184964,-0.8956076,-0.59676075,-0.37500584,1.0297298,0.5837636,-0.37287292,1.2825674,1.065117,-0.7628346,-1.0058516,0.339521
3,#d62728,15.92904,-1.6284884,-1.5593071,-1.2464397,3.3071632,-2.61446,-3.8895664,2.776331,-1.6155903,0.7657018,0.24644415,0.7821698,-1.054232,1.3901765,-1.5327376,-1.4060427,1.6337705,1.5413028,-0.36306906,0.4176593,1.2081776,1.6630187,-0.34625947,1.7724748,1.1212008,1.5388662,1.5429205,-1.3697033,-0.30789214,-2.3442643,2.4804044,0.5921015,0.9419565,-0.62973094,-0.8211918,1.473506,-0.005811617,-0.6840154,-1.3250693,-1.7643316,-0.6719558,1.3356025,0.24053735,-0.8818282,0.75194,-0.6642997,-1.8050449,-1.4260182,0.34542134,1.8040718
9,#aec7e8,-2.5575123,0.12663984,0.26454163,4.052355,4.6284227,-0.16733277,-0.4419365,-1.3751249,-0.122335196,-0.7603555,0.552703,0.36043262,-0.1284337,-0.4997177,-1.9040313,-0.8985491,-0.5632391,-1.339968,0.5755731,0.05642295,0.5990427,-0.37912682,0.28127408,-0.77997017,-1.0679711,0.55743897,0.9517105,2.1693182,-0.6596868,0.47701308,-0.9804867,-0.97323465,1.6177729,-0.4244581,0.49749604,0.74597627,0.18035096,-0.012913823,0.79231256,-0.0898962,-1.74707,0.018975794,-0.3416515,-0.909273,0.19418244,0.9092865,-0.766643,-0.2143108,0.1779767,-0.81994456
7,#b5bd61,9.957688,-1.2004166,-1.9354434,-0.7030246,-3.128253,1.4430848,2.6745024,-2.8679314,1.1691175,1.4560165,-0.11522636,-0.43456984,-0.57965636,-0.03072691,0.4627802,1.0180519,-0.92484474,0.37737155,-0.8040366,0.32800233,1.3696654,0.39022332,1.2380033,-0.85364276,-0.37343472,-0.07929689,0.3342821,0.19707108,-0.18417911,-0.7205436,-0.106005855,-0.08554822,1.4240457,0.8201102,0.5225004,-1.0113558,-0.74391896,0.29310608,-1.5442295,0.25901383,-0.49944782,0.1732366,-0.019589245,-0.20330694,1.659342,-0.7892106,-0.2869169,-0.817433,1.1970588,0.24745744
11,#98df8a,-0.7475822,-3.604682,-2.9281073,-0.2161839,-1.2183065,-1.0723675,-1.0072327,0.058497433,4.8731337,0.32688376,1.4398873,-0.3997302,0.80612326,1.262228,0.087364435,1.5284472,0.5931699,-0.78384566,0.5185566,0.7586665,-0.8201798,-0.38110796,0.95948964,-0.3620261,-0.37864247,-1.2057967,0.30950665,-0.14613593,-0.029664844,0.26246977,-0.09638929,0.5782959,0.16795516,0.34297717,-0.80876094,1.2397408,0.6709837,0.14587456,0.2575165,-0.61973697,0.31479034,1.0526751,-0.1857531,-0.01066795,0.36535868,-0.23439649,-0.64771605,1.0065281,0.6684619,-0.29874045
13,#c5b0d5,3.5676126,2.5820956,6.153749,10.092632,-1.4286327,1.9837254,-0.53885055,9.067407,1.2161756,4.082952,2.7520726,0.49419546,2.3874815,-3.840981,-2.528242,2.541985,-0.94753075,0.260839,-0.05056262,0.12996888,0.678139,-0.33352554,0.14608425,-0.07176906,-0.35494763,-1.1271696,0.21140938,0.41009772,-0.12406242,0.077106595,-0.2130894,-0.13237691,0.3103247,-0.477505,-0.6625821,0.1704843,-0.06349021,-0.044770002,0.29486632,-0.044590652,0.4460639,-0.15219903,0.5959334,0.13699877,0.2493092,0.031531848,0.2732579,0.25545108,0.04507667,0.46853754
5,#8c564b,-2.7146091,0.67870474,-1.8360567,-1.8385501,-2.6738386,6.280401,-4.796528,0.41651678,-1.3327812,1.7967818,0.067910165,0.74166846,-0.051095724,1.3461614,-1.614981,-0.29074097,1.6419231,-2.415931,-0.29297006,0.6061542,-0.22721529,0.34107754,0.18181038,0.29336113,0.15384176,-0.17183334,0.73227066,0.4444307,-0.4336657,-0.6616634,-0.97729236,0.6714832,0.14307332,-0.06517702,0.53915775,-0.63334805,-0.25891834,0.12501943,0.03127891,0.060778975,0.57640636,-0.59818625,-0.51166356,-0.16380075,-0.5926314,-0.54567146,-0.0022203326,-0.018658474,-0.327069,0.011123002
4,#aa40fc,1.3588047,-3.077618,7.140723,-1.8500531,-1.0784817,1.7884442,0.8748524,-1.057652,-0.6486584,-0.87216806,0.18868032,0.33561587,0.8384867,-0.42520857,0.3736656,0.11649295,0.9519528,0.61718166,0.5863819,0.76565903,0.015671134,0.3495119,-0.054786686,0.55266154,-0.39252442,-0.42523405,0.13378432,-0.29170406,-0.42757797,-0.16805702,0.72122437,-0.29792225,0.47821033,0.3247328,0.39745048,-0.36864135,-0.015417919,-0.35857278,0.848353,0.8767033,0.9965993,0.4179844,-0.08945876,0.27325138,0.0313377,0.16930535,0.10640323,0.057573993,0.49651122,-0.7022201
0,#1f77b4,-3.1863122,-2.6710157,-1.7813779,1.2400858,-1.0510931,-1.2605667,-0.03417754,-0.7248811,3.4540386,-0.44724515,0.53250974,-0.112397194,-0.037850857,2.1787663,-0.6434435,1.1712893,0.49889895,-0.6282823,-0.41570377,0.7153423,-0.7234862,0.9361631,1.1364037,-0.31264913,0.5196502,-1.0185869,1.0541537,-1.1172347,-0.38932362,0.22643948,0.5523088,0.6811463,-0.21723992,0.9338838,-0.14560384,1.3985643,0.55071044,0.08451122,-1.5393064,-0.85367745,-0.9696036,0.7077875,-0.6400087,-0.4372394,-0.3856543,0.528726,-0.08375901,-0.4560562,0.29856285,-0.88664675
11,#98df8a,2.4501066,-2.2030363,-0.95971584,0.6217416,1.5902348,-0.96771395,-0.2209487,-1.349607,3.4786012,-0.64936495,-1.172446,-0.084640265,-0.30533218,-1.0771117,0.17793496,0.6506473,0.25230455,-0.7576456,-1.2331109,0.12889361,-1.4217362,-0.4996907,-0.5053152,0.72877294,-0.2578441,-0.14819586,0.1541642,1.0397382,0.19493859,-0.893359,0.1810452,-0.9554299,-0.044825673,0.6569842,-0.7710821,0.01320231,1.051465,-0.72500104,0.35775775,0.13050526,-0.3291894,0.36073685,-0.82978487,0.47764155,-1.0010283,0.8749295,-0.20055145,0.051553328,0.16816184,-1.1747937
1,#ff7f0e,-2.351802,-1.4779263,-0.05245924,-0.61595905,-1.2742376,-1.4148585,-0.42148587,-1.051579,0.35620666,0.9364581,0.031164289,2.6090446,-0.4808731,0.602463,0.044857547,0.1678732,0.13656056,-0.59466195,-0.88383245,-0.014603257,0.3853258,0.46361256,0.65836775,-0.96773523,-0.54185355,-0.0318529,0.19524647,0.3287468,-0.8026389,0.6792283,-0.9651696,-0.20746255,0.046550214,0.4280857,0.5621507,0.79149973,-0.45592093,0.30595565,0.06910437,0.3774493,0.5344441,-0.3735181,0.67368317,0.013890505,0.4430779,-0.59892607,0.71762645,-0.22389488,-0.49147275,-0.6510627
4,#aa40fc,0.27816057,-2.8706284,6.1960607,-1.3150022,-0.7309799,0.39295304,0.2782917,0.8568237,1.7498198,0.870595,0.65135366,-1.1801171,0.39644313,-1.635488,-0.9419189,0.11127174,0.032942533,-0.82888514,-0.8168209,0.5475836,-0.47313905,0.22579499,0.18555665,1.0370371,-0.6934017,0.555476,0.56926656,-0.44662556,0.2189162,0.020553678,-0.3971178,-0.20659554,-0.72485584,0.29675844,0.31432837,-0.28430563,-0.21797055,-0.47588152,-0.027301848,0.5740231,0.84777844,0.66246283,-0.4754572,-0.29305214,-0.09974313,0.7155659,0.6088375,1.1731753,-0.086999476,0.1355648
