x,y,class,color
74.6844,-520.882,Cavity,#dfdce0ff
75.6692,-521.056,Cavity,#dfdce0ff
76.654,-521.229,Cavity,#dfdce0ff
77.6388,-521.403,Cavity,#dfdce0ff
78.6236,-521.577,Cavity,#dfdce0ff
79.6084,-521.75,Cavity,#dfdce0ff
80.5932,-521.924,Cavity,#dfdce0ff
81.578,-522.098,Cavity,#dfdce0ff
82.5628,-522.271,Cavity,#dfdce0ff
83.5477,-522.445,Cavity,#dfdce0ff
84.5325,-522.619,Cavity,#dfdce0ff
85.5173,-522.792,Epidermis,#036df4ff
86.5021,-522.966,Epidermis,#036df4ff
87.4869,-523.14,Bone,#103a14ff
88.4717,-523.313,Connective tissue,#0bd3b1ff
89.4565,-523.487,Connective tissue,#0bd3b1ff
90.4413,-523.661,Connective tissue,#0bd3b1ff
91.4261,-523.834,Connective tissue,#0bd3b1ff
92.4109,-524.008,Connective tissue,#0bd3b1ff
93.3957,-524.182,Connective tissue,#0bd3b1ff
94.3805,-524.355,Connective tissue,#0bd3b1ff
95.3653,-524.529,Muscle,#af1041ff
96.3502,-524.702,Muscle,#af1041ff
97.335,-524.876,Muscle,#af1041ff
98.3198,-525.05,Muscle,#af1041ff
99.3046,-525.223,Connective tissue,#0bd3b1ff
100.289,-525.397,Connective tissue,#0bd3b1ff
101.274,-525.571,Connective tissue,#0bd3b1ff
102.259,-525.744,Connective tissue,#0bd3b1ff
103.244,-525.918,Muscle,#af1041ff
104.229,-526.092,Muscle,#af1041ff
105.213,-526.265,Muscle,#af1041ff
106.198,-526.439,Muscle,#af1041ff
107.183,-526.613,Muscle,#af1041ff
108.168,-526.786,Muscle,#af1041ff
109.153,-526.96,Muscle,#af1041ff
110.137,-527.133,Muscle,#af1041ff
111.122,-527.307,Muscle,#af1041ff
112.107,-527.481,Muscle,#af1041ff
113.092,-527.654,Muscle,#af1041ff
114.077,-527.828,Muscle,#af1041ff
115.062,-528.002,Muscle,#af1041ff
116.046,-528.175,Muscle,#af1041ff
117.031,-528.349,Muscle,#af1041ff
118.016,-528.523,Muscle,#af1041ff
119.001,-528.696,Muscle,#af1041ff
119.986,-528.87,Muscle,#af1041ff
120.97,-529.044,Muscle,#af1041ff
121.955,-529.217,Muscle,#af1041ff
122.94,-529.391,Muscle,#af1041ff
123.925,-529.565,Muscle,#af1041ff
124.91,-529.738,Muscle,#af1041ff
125.894,-529.912,Muscle,#af1041ff
126.879,-530.086,Muscle,#af1041ff
127.864,-530.259,Muscle,#af1041ff
128.849,-530.433,Muscle,#af1041ff
129.834,-530.606,Muscle,#af1041ff
130.818,-530.78,Muscle,#af1041ff
131.803,-530.954,Muscle,#af1041ff
132.788,-531.127,Muscle,#af1041ff
133.773,-531.301,Muscle,#af1041ff
134.758,-531.475,Bone,#103a14ff
135.742,-531.648,Bone,#103a14ff
136.727,-531.822,Bone,#103a14ff
137.712,-531.996,Muscle,#af1041ff
138.697,-532.169,Muscle,#af1041ff
139.682,-532.343,Muscle,#af1041ff
140.667,-532.517,Connective tissue,#0bd3b1ff
141.651,-532.69,Connective tissue,#0bd3b1ff
142.636,-532.864,Connective tissue,#0bd3b1ff
143.621,-533.038,Bone,#103a14ff
144.606,-533.211,Bone,#103a14ff
145.591,-533.385,Bone,#103a14ff
146.575,-533.558,Bone,#103a14ff
147.56,-533.732,Bone,#103a14ff
148.545,-533.906,Bone,#103a14ff
149.53,-534.079,Bone,#103a14ff
150.515,-534.253,Bone,#103a14ff
151.499,-534.427,Bone,#103a14ff
152.484,-534.6,Muscle,#af1041ff
153.469,-534.774,Muscle,#af1041ff
154.454,-534.948,Muscle,#af1041ff
155.439,-535.121,Muscle,#af1041ff
156.423,-535.295,Muscle,#af1041ff
157.408,-535.469,Muscle,#af1041ff
158.393,-535.642,Muscle,#af1041ff
159.378,-535.816,Muscle,#af1041ff
160.363,-535.99,Muscle,#af1041ff
161.347,-536.163,Muscle,#af1041ff
162.332,-536.337,Muscle,#af1041ff
163.317,-536.51,Muscle,#af1041ff
164.302,-536.684,Muscle,#af1041ff
165.287,-536.858,Muscle,#af1041ff
166.271,-537.031,Muscle,#af1041ff
167.256,-537.205,Muscle,#af1041ff
168.241,-537.379,Muscle,#af1041ff
169.226,-537.552,Muscle,#af1041ff
170.211,-537.726,Muscle,#af1041ff
171.196,-537.9,Muscle,#af1041ff
172.18,-538.073,Muscle,#af1041ff
173.165,-538.247,Muscle,#af1041ff
174.15,-538.421,Muscle,#af1041ff
175.135,-538.594,Muscle,#af1041ff
176.12,-538.768,Muscle,#af1041ff
177.104,-538.942,Muscle,#af1041ff
178.089,-539.115,Muscle,#af1041ff
179.074,-539.289,Muscle,#af1041ff
180.059,-539.463,Muscle,#af1041ff
181.044,-539.636,Muscle,#af1041ff
182.028,-539.81,Muscle,#af1041ff
183.013,-539.983,Muscle,#af1041ff
183.998,-540.157,Muscle,#af1041ff
184.983,-540.331,Muscle,#af1041ff
185.968,-540.504,Muscle,#af1041ff
186.952,-540.678,Muscle,#af1041ff
187.937,-540.852,Muscle,#af1041ff
188.922,-541.025,Muscle,#af1041ff
189.907,-541.199,Muscle,#af1041ff
190.892,-541.373,Muscle,#af1041ff
191.877,-541.546,Muscle,#af1041ff
192.861,-541.72,Muscle,#af1041ff
193.846,-541.894,Muscle,#af1041ff
194.831,-542.067,Muscle,#af1041ff
195.816,-542.241,Muscle,#af1041ff
196.801,-542.415,Muscle,#af1041ff
197.785,-542.588,Muscle,#af1041ff
198.77,-542.762,Muscle,#af1041ff
199.755,-542.935,Muscle,#af1041ff
200.74,-543.109,Muscle,#af1041ff
201.725,-543.283,Bone,#103a14ff
202.709,-543.456,Muscle,#af1041ff
203.694,-543.63,Connective tissue,#0bd3b1ff
204.679,-543.804,Cartilage,#35586dff
205.664,-543.977,Meninges,#dfca43ff
206.649,-544.151,Connective tissue,#0bd3b1ff
207.633,-544.325,Connective tissue,#0bd3b1ff
208.618,-544.498,Cartilage,#35586dff
209.603,-544.672,Cartilage,#35586dff
210.588,-544.846,Bone,#103a14ff
211.573,-545.019,Meninges,#dfca43ff
212.557,-545.193,Bone,#103a14ff
213.542,-545.367,Bone,#103a14ff
214.527,-545.54,Muscle,#af1041ff
215.512,-545.714,Bone,#103a14ff
216.497,-545.888,Bone,#103a14ff
217.482,-546.061,Bone,#103a14ff
218.466,-546.235,Bone,#103a14ff
219.451,-546.408,Bone,#103a14ff
220.436,-546.582,Bone,#103a14ff
221.421,-546.756,Bone,#103a14ff
222.406,-546.929,Bone,#103a14ff
223.39,-547.103,Bone,#103a14ff
224.375,-547.277,Cartilage primordium,#3cb44bff
225.36,-547.45,Connective tissue,#0bd3b1ff
226.345,-547.624,Connective tissue,#0bd3b1ff
227.33,-547.798,Connective tissue,#0bd3b1ff
228.314,-547.971,Muscle,#af1041ff
229.299,-548.145,Muscle,#af1041ff
230.284,-548.319,Connective tissue,#0bd3b1ff
231.269,-548.492,Muscle,#af1041ff
232.254,-548.666,Muscle,#af1041ff
233.238,-548.84,Muscle,#af1041ff
234.223,-549.013,Connective tissue,#0bd3b1ff
235.208,-549.187,Cavity,#dfdce0ff
236.193,-549.36,Cavity,#dfdce0ff
237.178,-549.534,Epidermis,#036df4ff
238.162,-549.708,Cavity,#dfdce0ff
239.147,-549.881,Cavity,#dfdce0ff
240.132,-550.055,Cavity,#dfdce0ff
241.117,-550.229,Cavity,#dfdce0ff
242.102,-550.402,Cavity,#dfdce0ff
243.087,-550.576,Cavity,#dfdce0ff
244.071,-550.75,Cavity,#dfdce0ff
245.056,-550.923,Cavity,#dfdce0ff
246.041,-551.097,Cavity,#dfdce0ff
247.026,-551.271,Cavity,#dfdce0ff
248.011,-551.444,Cavity,#dfdce0ff
248.995,-551.618,Cavity,#dfdce0ff
249.98,-551.792,Cavity,#dfdce0ff
250.965,-551.965,Cavity,#dfdce0ff
251.95,-552.139,Cavity,#dfdce0ff
252.935,-552.312,Cavity,#dfdce0ff
253.919,-552.486,Cavity,#dfdce0ff
254.904,-552.66,Cavity,#dfdce0ff
255.889,-552.833,Cavity,#dfdce0ff
256.874,-553.007,Cavity,#dfdce0ff
257.859,-553.181,Cavity,#dfdce0ff
258.843,-553.354,Cavity,#dfdce0ff
-35.6141,-501.434,Cavity,#dfdce0ff
-34.6293,-501.607,Cavity,#dfdce0ff
-33.6445,-501.781,Cavity,#dfdce0ff
-32.6597,-501.955,Cavity,#dfdce0ff
-31.6749,-502.128,Cavity,#dfdce0ff
-30.69,-502.302,Cavity,#dfdce0ff
-29.7052,-502.475,Cavity,#dfdce0ff
-28.7204,-502.649,Cavity,#dfdce0ff
-27.7356,-502.823,Cavity,#dfdce0ff
-26.7508,-502.996,Cavity,#dfdce0ff
-25.766,-503.17,Cavity,#dfdce0ff
-24.7812,-503.344,Cavity,#dfdce0ff
-23.7964,-503.517,Cavity,#dfdce0ff
-22.8116,-503.691,Cavity,#dfdce0ff
-21.8268,-503.865,Cavity,#dfdce0ff
-20.842,-504.038,Cavity,#dfdce0ff
-19.8572,-504.212,Cavity,#dfdce0ff
-18.8724,-504.386,Cavity,#dfdce0ff
-17.8875,-504.559,Cavity,#dfdce0ff
-16.9027,-504.733,Cavity,#dfdce0ff
-15.9179,-504.907,Cavity,#dfdce0ff
-14.9331,-505.08,Cavity,#dfdce0ff
-13.9483,-505.254,Cavity,#dfdce0ff
-12.9635,-505.427,Cavity,#dfdce0ff
-11.9787,-505.601,Cavity,#dfdce0ff
-10.9939,-505.775,Cavity,#dfdce0ff
-10.0091,-505.948,Epidermis,#036df4ff
-9.02428,-506.122,Epidermis,#036df4ff
-8.03947,-506.296,Epidermis,#036df4ff
-7.05466,-506.469,Epidermis,#036df4ff
-6.06985,-506.643,Cavity,#dfdce0ff
-5.08505,-506.817,Cartilage primordium,#3cb44bff
-4.10024,-506.99,Cartilage primordium,#3cb44bff
-3.11543,-507.164,Cartilage primordium,#3cb44bff
-2.13062,-507.338,Cartilage primordium,#3cb44bff
-1.14581,-507.511,Cartilage primordium,#3cb44bff
-0.161007,-507.685,Cartilage primordium,#3cb44bff
0.823801,-507.859,Cartilage primordium,#3cb44bff
1.80861,-508.032,Cartilage primordium,#3cb44bff
2.79342,-508.206,Cartilage primordium,#3cb44bff
3.77822,-508.38,Cartilage primordium,#3cb44bff
4.76303,-508.553,Cartilage primordium,#3cb44bff
5.74784,-508.727,Cartilage primordium,#3cb44bff
6.73265,-508.9,Cartilage primordium,#3cb44bff
7.71746,-509.074,Cartilage primordium,#3cb44bff
8.70226,-509.248,Connective tissue,#0bd3b1ff
9.68707,-509.421,Connective tissue,#0bd3b1ff
10.6719,-509.595,Connective tissue,#0bd3b1ff
11.483,-510.754,Epidermis,#036df4ff
12.4678,-510.927,Cavity,#dfdce0ff
13.4527,-511.101,Cavity,#dfdce0ff
14.4375,-511.274,Cavity,#dfdce0ff
15.4223,-511.448,Cavity,#dfdce0ff
16.4071,-511.622,Cavity,#dfdce0ff
17.3919,-511.795,Cavity,#dfdce0ff
18.3767,-511.969,Cavity,#dfdce0ff
19.3615,-512.143,Cavity,#dfdce0ff
20.3463,-512.316,Cavity,#dfdce0ff
21.3311,-512.49,Cavity,#dfdce0ff
22.3159,-512.664,Cavity,#dfdce0ff
23.3007,-512.837,Cavity,#dfdce0ff
24.2855,-513.011,Cavity,#dfdce0ff
25.2703,-513.185,Cavity,#dfdce0ff
26.2552,-513.358,Epidermis,#036df4ff
27.24,-513.532,Epidermis,#036df4ff
28.2248,-513.706,Epidermis,#036df4ff
29.2096,-513.879,Epidermis,#036df4ff
30.1944,-514.053,Cavity,#dfdce0ff
31.1792,-514.226,Cavity,#dfdce0ff
32.164,-514.4,Cavity,#dfdce0ff
33.1488,-514.574,Cavity,#dfdce0ff
34.1336,-514.747,Cavity,#dfdce0ff
35.1184,-514.921,Cavity,#dfdce0ff
36.1032,-515.095,Cavity,#dfdce0ff
37.088,-515.268,Cavity,#dfdce0ff
38.0728,-515.442,Cavity,#dfdce0ff
39.0577,-515.616,Cavity,#dfdce0ff
40.0425,-515.789,Cavity,#dfdce0ff
41.0273,-515.963,Cavity,#dfdce0ff
42.0121,-516.137,Cavity,#dfdce0ff
42.9969,-516.31,Cavity,#dfdce0ff
43.9817,-516.484,Cavity,#dfdce0ff
44.9665,-516.658,Cavity,#dfdce0ff
45.9513,-516.831,Cavity,#dfdce0ff
46.9361,-517.005,Cavity,#dfdce0ff
47.9209,-517.178,Cavity,#dfdce0ff
48.9057,-517.352,Cavity,#dfdce0ff
49.8905,-517.526,Cavity,#dfdce0ff
50.8753,-517.699,Cavity,#dfdce0ff
51.8602,-517.873,Cavity,#dfdce0ff
52.845,-518.047,Cavity,#dfdce0ff
53.8298,-518.22,Cavity,#dfdce0ff
54.8146,-518.394,Cavity,#dfdce0ff
55.7994,-518.568,Cavity,#dfdce0ff
56.7842,-518.741,Cavity,#dfdce0ff
57.769,-518.915,Cavity,#dfdce0ff
58.7538,-519.089,Cavity,#dfdce0ff
59.7386,-519.262,Cavity,#dfdce0ff
60.7234,-519.436,Cavity,#dfdce0ff
61.7082,-519.61,Cavity,#dfdce0ff
62.693,-519.783,Cavity,#dfdce0ff
63.6778,-519.957,Cavity,#dfdce0ff
64.6627,-520.13,Cavity,#dfdce0ff
65.6475,-520.304,Cavity,#dfdce0ff
66.6323,-520.478,Cavity,#dfdce0ff
67.6171,-520.651,Cavity,#dfdce0ff
68.6019,-520.825,Cavity,#dfdce0ff
69.5867,-520.999,Cavity,#dfdce0ff
70.5715,-521.172,Cavity,#dfdce0ff
71.5563,-521.346,Cavity,#dfdce0ff
72.5411,-521.52,Cavity,#dfdce0ff
73.5259,-521.693,Cavity,#dfdce0ff
74.5107,-521.867,Cavity,#dfdce0ff
75.4955,-522.041,Cavity,#dfdce0ff
76.4803,-522.214,Cavity,#dfdce0ff
77.4652,-522.388,Cavity,#dfdce0ff
78.45,-522.562,Cavity,#dfdce0ff
79.4348,-522.735,Cavity,#dfdce0ff
80.4196,-522.909,Cavity,#dfdce0ff
81.4044,-523.083,Cavity,#dfdce0ff
82.3892,-523.256,Cavity,#dfdce0ff
83.374,-523.43,Cavity,#dfdce0ff
84.3588,-523.603,Cavity,#dfdce0ff
85.3436,-523.777,Cavity,#dfdce0ff
86.3284,-523.951,Epidermis,#036df4ff
87.3132,-524.124,Epidermis,#036df4ff
88.298,-524.298,Epidermis,#036df4ff
89.2829,-524.472,Blood vessel,#b3a726ff
90.2677,-524.645,Connective tissue,#0bd3b1ff
91.2525,-524.819,Connective tissue,#0bd3b1ff
92.2373,-524.993,Connective tissue,#0bd3b1ff
93.2221,-525.166,Connective tissue,#0bd3b1ff
94.2069,-525.34,Connective tissue,#0bd3b1ff
95.1917,-525.514,Connective tissue,#0bd3b1ff
96.1765,-525.687,Muscle,#af1041ff
97.1613,-525.861,Connective tissue,#0bd3b1ff
98.1461,-526.035,Muscle,#af1041ff
99.1309,-526.208,Muscle,#af1041ff
100.116,-526.382,Muscle,#af1041ff
101.101,-526.555,Connective tissue,#0bd3b1ff
102.085,-526.729,Connective tissue,#0bd3b1ff
103.07,-526.903,Muscle,#af1041ff
104.055,-527.076,Muscle,#af1041ff
105.04,-527.25,Muscle,#af1041ff
106.025,-527.424,Muscle,#af1041ff
107.009,-527.597,Muscle,#af1041ff
107.994,-527.771,Muscle,#af1041ff
108.979,-527.945,Muscle,#af1041ff
109.964,-528.118,Muscle,#af1041ff
110.949,-528.292,Muscle,#af1041ff
111.933,-528.466,Muscle,#af1041ff
112.918,-528.639,Muscle,#af1041ff
113.903,-528.813,Muscle,#af1041ff
114.888,-528.987,Muscle,#af1041ff
115.873,-529.16,Muscle,#af1041ff
116.857,-529.334,Muscle,#af1041ff
117.842,-529.508,Muscle,#af1041ff
118.827,-529.681,Muscle,#af1041ff
119.812,-529.855,Muscle,#af1041ff
120.797,-530.028,Muscle,#af1041ff
121.782,-530.202,Muscle,#af1041ff
122.766,-530.376,Muscle,#af1041ff
123.751,-530.549,Muscle,#af1041ff
124.736,-530.723,Muscle,#af1041ff
125.721,-530.897,Muscle,#af1041ff
126.706,-531.07,Muscle,#af1041ff
127.69,-531.244,Muscle,#af1041ff
128.675,-531.418,Muscle,#af1041ff
129.66,-531.591,Muscle,#af1041ff
130.645,-531.765,Muscle,#af1041ff
131.63,-531.939,Muscle,#af1041ff
132.614,-532.112,Muscle,#af1041ff
133.599,-532.286,Muscle,#af1041ff
134.584,-532.46,Bone,#103a14ff
135.569,-532.633,Bone,#103a14ff
136.554,-532.807,Muscle,#af1041ff
137.538,-532.98,Connective tissue,#0bd3b1ff
138.523,-533.154,Connective tissue,#0bd3b1ff
139.508,-533.328,Connective tissue,#0bd3b1ff
140.493,-533.501,Bone,#103a14ff
141.478,-533.675,Connective tissue,#0bd3b1ff
142.462,-533.849,Bone,#103a14ff
143.447,-534.022,Bone,#103a14ff
144.432,-534.196,Bone,#103a14ff
145.417,-534.37,Bone,#103a14ff
146.402,-534.543,Bone,#103a14ff
147.387,-534.717,Bone,#103a14ff
148.371,-534.891,Bone,#103a14ff
149.356,-535.064,Bone,#103a14ff
150.341,-535.238,Muscle,#af1041ff
151.326,-535.412,Muscle,#af1041ff
152.311,-535.585,Muscle,#af1041ff
153.295,-535.759,Muscle,#af1041ff
154.28,-535.932,Muscle,#af1041ff
155.265,-536.106,Muscle,#af1041ff
156.25,-536.28,Muscle,#af1041ff
157.235,-536.453,Muscle,#af1041ff
158.219,-536.627,Muscle,#af1041ff
159.204,-536.801,Muscle,#af1041ff
160.189,-536.974,Muscle,#af1041ff
161.174,-537.148,Muscle,#af1041ff
162.159,-537.322,Muscle,#af1041ff
163.143,-537.495,Muscle,#af1041ff
164.128,-537.669,Muscle,#af1041ff
165.113,-537.843,Muscle,#af1041ff
166.098,-538.016,Muscle,#af1041ff
167.083,-538.19,Muscle,#af1041ff
168.067,-538.364,Muscle,#af1041ff
169.052,-538.537,Muscle,#af1041ff
170.037,-538.711,Cartilage,#35586dff
171.022,-538.885,Muscle,#af1041ff
172.007,-539.058,Muscle,#af1041ff
172.992,-539.232,Muscle,#af1041ff
173.976,-539.405,Bone,#103a14ff
174.961,-539.579,Muscle,#af1041ff
175.946,-539.753,Connective tissue,#0bd3b1ff
176.931,-539.926,Muscle,#af1041ff
177.916,-540.1,Muscle,#af1041ff
178.9,-540.274,Muscle,#af1041ff
179.885,-540.447,Muscle,#af1041ff
180.87,-540.621,Muscle,#af1041ff
181.855,-540.795,Muscle,#af1041ff
182.84,-540.968,Muscle,#af1041ff
183.824,-541.142,Muscle,#af1041ff
184.809,-541.316,Muscle,#af1041ff
185.794,-541.489,Muscle,#af1041ff
186.779,-541.663,Muscle,#af1041ff
187.764,-541.837,Muscle,#af1041ff
188.748,-542.01,Muscle,#af1041ff
189.733,-542.184,Muscle,#af1041ff
190.718,-542.357,Muscle,#af1041ff
191.703,-542.531,Muscle,#af1041ff
192.688,-542.705,Muscle,#af1041ff
193.672,-542.878,Muscle,#af1041ff
194.657,-543.052,Muscle,#af1041ff
195.642,-543.226,Muscle,#af1041ff
196.627,-543.399,Muscle,#af1041ff
197.612,-543.573,Muscle,#af1041ff
198.597,-543.747,Bone,#103a14ff
199.581,-543.92,Bone,#103a14ff
200.566,-544.094,Muscle,#af1041ff
201.551,-544.268,Cartilage,#35586dff
202.536,-544.441,Cartilage,#35586dff
203.521,-544.615,Connective tissue,#0bd3b1ff
204.505,-544.789,Cartilage,#35586dff
205.49,-544.962,Connective tissue,#0bd3b1ff
206.475,-545.136,Cartilage,#35586dff
207.46,-545.31,Cartilage,#35586dff
208.445,-545.483,Cartilage,#35586dff
209.429,-545.657,Muscle,#af1041ff
210.414,-545.83,Bone,#103a14ff
211.399,-546.004,Bone,#103a14ff
212.384,-546.178,Bone,#103a14ff
213.369,-546.351,Bone,#103a14ff
214.353,-546.525,Bone,#103a14ff
215.338,-546.699,Bone,#103a14ff
216.323,-546.872,Bone,#103a14ff
217.308,-547.046,Bone,#103a14ff
218.293,-547.22,Bone,#103a14ff
219.277,-547.393,Bone,#103a14ff
220.262,-547.567,Bone,#103a14ff
221.247,-547.741,Bone,#103a14ff
222.232,-547.914,Bone,#103a14ff
223.217,-548.088,Connective tissue,#0bd3b1ff
224.202,-548.262,Cartilage primordium,#3cb44bff
225.186,-548.435,Connective tissue,#0bd3b1ff
226.171,-548.609,Connective tissue,#0bd3b1ff
227.156,-548.782,Muscle,#af1041ff
228.141,-548.956,Muscle,#af1041ff
229.126,-549.13,Muscle,#af1041ff
230.11,-549.303,Muscle,#af1041ff
231.095,-549.477,Muscle,#af1041ff
232.08,-549.651,Muscle,#af1041ff
233.065,-549.824,Muscle,#af1041ff
234.05,-549.998,Connective tissue,#0bd3b1ff
235.034,-550.172,Cavity,#dfdce0ff
236.019,-550.345,Cavity,#dfdce0ff
237.004,-550.519,Cavity,#dfdce0ff
237.989,-550.693,Cavity,#dfdce0ff
238.974,-550.866,Cavity,#dfdce0ff
239.958,-551.04,Cavity,#dfdce0ff
240.943,-551.214,Cavity,#dfdce0ff
241.928,-551.387,Cavity,#dfdce0ff
242.913,-551.561,Cavity,#dfdce0ff
243.898,-551.734,Cavity,#dfdce0ff
244.882,-551.908,Cavity,#dfdce0ff
245.867,-552.082,Cavity,#dfdce0ff
246.852,-552.255,Cavity,#dfdce0ff
247.837,-552.429,Cavity,#dfdce0ff
248.822,-552.603,Cavity,#dfdce0ff
249.807,-552.776,Cavity,#dfdce0ff
250.791,-552.95,Cavity,#dfdce0ff
251.776,-553.124,Cavity,#dfdce0ff
252.761,-553.297,Cavity,#dfdce0ff
253.746,-553.471,Cavity,#dfdce0ff
254.731,-553.645,Cavity,#dfdce0ff
255.715,-553.818,Cavity,#dfdce0ff
256.7,-553.992,Cavity,#dfdce0ff
257.685,-554.166,Cavity,#dfdce0ff
258.67,-554.339,Cavity,#dfdce0ff
259.655,-554.513,Cavity,#dfdce0ff
-34.8029,-502.592,Cavity,#dfdce0ff
-33.8181,-502.766,Cavity,#dfdce0ff
-32.8333,-502.939,Cavity,#dfdce0ff
-31.8485,-503.113,Cavity,#dfdce0ff
-30.8637,-503.287,Cavity,#dfdce0ff
-29.8789,-503.46,Cavity,#dfdce0ff
-28.8941,-503.634,Cavity,#dfdce0ff
-27.9093,-503.808,Cavity,#dfdce0ff
-26.9245,-503.981,Cavity,#dfdce0ff
-25.9397,-504.155,Cavity,#dfdce0ff
-24.9548,-504.329,Cavity,#dfdce0ff
-23.97,-504.502,Cavity,#dfdce0ff
-22.9852,-504.676,Cavity,#dfdce0ff
-22.0004,-504.849,Cavity,#dfdce0ff
-21.0156,-505.023,Cavity,#dfdce0ff
-20.0308,-505.197,Cavity,#dfdce0ff
-19.046,-505.37,Cavity,#dfdce0ff
-18.0612,-505.544,Cavity,#dfdce0ff
-17.0764,-505.718,Cavity,#dfdce0ff
-16.0916,-505.891,Cavity,#dfdce0ff
-15.1068,-506.065,Cavity,#dfdce0ff
-14.122,-506.239,Cavity,#dfdce0ff
-13.1372,-506.412,Cavity,#dfdce0ff
-12.1523,-506.586,Cavity,#dfdce0ff
-11.1675,-506.76,Cavity,#dfdce0ff
-10.1827,-506.933,Cavity,#dfdce0ff
-9.19792,-507.107,Cavity,#dfdce0ff
-8.21312,-507.281,Epidermis,#036df4ff
-7.22831,-507.454,Epidermis,#036df4ff
-6.2435,-507.628,Epidermis,#036df4ff
-5.25869,-507.801,Epidermis,#036df4ff
-4.27389,-507.975,Bone,#103a14ff
-3.28908,-508.149,Bone,#103a14ff
-2.30427,-508.322,Cartilage primordium,#3cb44bff
-1.31946,-508.496,Cartilage primordium,#3cb44bff
-0.334655,-508.67,Cartilage primordium,#3cb44bff
0.650153,-508.843,Cartilage primordium,#3cb44bff
1.63496,-509.017,Cartilage primordium,#3cb44bff
2.61977,-509.191,Cartilage primordium,#3cb44bff
3.60458,-509.364,Cartilage primordium,#3cb44bff
4.58938,-509.538,Bone,#103a14ff
5.57419,-509.712,Cartilage primordium,#3cb44bff
6.559,-509.885,Blood vessel,#b3a726ff
7.54381,-510.059,Lung,#7ec136ff
8.52861,-510.233,Epidermis,#036df4ff
9.51342,-510.406,Epidermis,#036df4ff
10.4982,-510.58,Epidermis,#036df4ff
11.3094,-511.738,Cavity,#dfdce0ff
12.2942,-511.912,Cavity,#dfdce0ff
13.279,-512.086,Cavity,#dfdce0ff
14.2638,-512.259,Cavity,#dfdce0ff
15.2486,-512.433,Cavity,#dfdce0ff
16.2334,-512.607,Cavity,#dfdce0ff
17.2182,-512.78,Cavity,#dfdce0ff
18.203,-512.954,Cavity,#dfdce0ff
19.1879,-513.128,Cavity,#dfdce0ff
20.1727,-513.301,Cavity,#dfdce0ff
21.1575,-513.475,Cavity,#dfdce0ff
22.1423,-513.648,Cavity,#dfdce0ff
23.1271,-513.822,Cavity,#dfdce0ff
24.1119,-513.996,Cavity,#dfdce0ff
25.0967,-514.169,Cavity,#dfdce0ff
26.0815,-514.343,Cavity,#dfdce0ff
27.0663,-514.517,Cavity,#dfdce0ff
28.0511,-514.69,Cavity,#dfdce0ff
29.0359,-514.864,Cavity,#dfdce0ff
30.0207,-515.038,Cavity,#dfdce0ff
31.0055,-515.211,Cavity,#dfdce0ff
31.9904,-515.385,Cavity,#dfdce0ff
32.9752,-515.559,Cavity,#dfdce0ff
33.96,-515.732,Cavity,#dfdce0ff
34.9448,-515.906,Cavity,#dfdce0ff
35.9296,-516.08,Cavity,#dfdce0ff
36.9144,-516.253,Cavity,#dfdce0ff
37.8992,-516.427,Cavity,#dfdce0ff
38.884,-516.6,Cavity,#dfdce0ff
39.8688,-516.774,Cavity,#dfdce0ff
40.8536,-516.948,Cavity,#dfdce0ff
41.8384,-517.121,Cavity,#dfdce0ff
42.8232,-517.295,Cavity,#dfdce0ff
43.808,-517.469,Cavity,#dfdce0ff
44.7929,-517.642,Cavity,#dfdce0ff
45.7777,-517.816,Cavity,#dfdce0ff
46.7625,-517.99,Cavity,#dfdce0ff
47.7473,-518.163,Cavity,#dfdce0ff
48.7321,-518.337,Cavity,#dfdce0ff
49.7169,-518.511,Cavity,#dfdce0ff
50.7017,-518.684,Cavity,#dfdce0ff
51.6865,-518.858,Cavity,#dfdce0ff
52.6713,-519.032,Cavity,#dfdce0ff
53.6561,-519.205,Cavity,#dfdce0ff
54.6409,-519.379,Cavity,#dfdce0ff
55.6257,-519.552,Cavity,#dfdce0ff
56.6105,-519.726,Cavity,#dfdce0ff
57.5954,-519.9,Cavity,#dfdce0ff
58.5802,-520.073,Cavity,#dfdce0ff
59.565,-520.247,Cavity,#dfdce0ff
60.5498,-520.421,Cavity,#dfdce0ff
61.5346,-520.594,Cavity,#dfdce0ff
62.5194,-520.768,Cavity,#dfdce0ff
63.5042,-520.942,Cavity,#dfdce0ff
64.489,-521.115,Cavity,#dfdce0ff
65.4738,-521.289,Cavity,#dfdce0ff
66.4586,-521.463,Cavity,#dfdce0ff
67.4434,-521.636,Cavity,#dfdce0ff
68.4282,-521.81,Cavity,#dfdce0ff
69.413,-521.984,Cavity,#dfdce0ff
70.3979,-522.157,Cavity,#dfdce0ff
71.3827,-522.331,Cavity,#dfdce0ff
72.3675,-522.505,Cavity,#dfdce0ff
73.3523,-522.678,Cavity,#dfdce0ff
74.3371,-522.852,Cavity,#dfdce0ff
75.3219,-523.025,Cavity,#dfdce0ff
76.3067,-523.199,Cavity,#dfdce0ff
77.2915,-523.373,Cavity,#dfdce0ff
78.2763,-523.546,Cavity,#dfdce0ff
79.2611,-523.72,Cavity,#dfdce0ff
80.2459,-523.894,Cavity,#dfdce0ff
81.2307,-524.067,Cavity,#dfdce0ff
82.2155,-524.241,Cavity,#dfdce0ff
83.2004,-524.415,Cavity,#dfdce0ff
